group1,group2,group3,group4,id,temp,x,y,z
80473115319471,70267657106845,27052549249813,1.1815608153275e+14,11.664864864865,922.89059606265,0,-11.735135135135,0
80456619422377,70268105427282,27055011537401,1.1816945555014e+14,11.711711711712,922.85161279274,0,-11.688288288288,0
80440123525284,70268553747719,27057473824989,1.1818282956753e+14,11.758558558559,922.81262952283,0,-11.641441441441,0
80422281449526,70269140990610,27060147403070,1.1819712405312e+14,11.805405405405,922.78335049974,0,-11.594594594595,0
80403743767239,70269800018448,27062930160602,1.1821189416926e+14,11.852252252252,922.75908592061,0,-11.547747747748,0
80386134744488,70270335222149,27065594900958,1.1822636370984e+14,11.899099099099,922.57887794101,0,-11.500900900901,0
80374519681875,70270211431918,27067400190937,1.18237573416e+14,11.945945945946,923.73867633946,0,-11.454054054054,0
80361059720475,70270190374860,27069531432310,1.1825055448539e+14,11.992792792793,924.72131685435,0,-11.407207207207,0
80357577996819,70269039433118,27070538809913,1.182593117874e+14,12.03963963964,934.49820716742,0,-11.36036036036,0
80351681621332,70267769406738,27072051259109,1.182712887138e+14,12.086486486486,945.96160828466,0,-11.313513513514,0
80334252480591,70268212546247,27076161888757,1.182949322777e+14,12.133333333333,958.43116588234,0,-11.266666666667,0
80314168737992,70269290682862,27080981683686,1.1832132242222e+14,12.18018018018,971.23131921729,0,-11.21981981982,0
80294084995393,70270368819476,27085801478616,1.1834771256674e+14,12.227027027027,984.03147255225,0,-11.172972972973,0
80275045208473,70271155643682,27090372376160,1.1837325372496e+14,12.273873873874,997.04812873319,0,-11.126126126126,0
80230271579523,70276143260887,27100700493528,1.1842421515257e+14,12.320720720721,1003.3615372756,0,-11.079279279279,0
80177033484506,70282529286359,27112924411188,1.184835127774e+14,12.367567567568,1007.4777324387,0,-11.032432432432,0
80123795389489,70288915311832,27125148328847,1.1854281040224e+14,12.414414414414,1011.5939276018,0,-10.985585585586,0
80071894612752,70294955287165,27137065037654,1.1860100900751e+14,12.461261261261,1015.9546180938,0,-10.938738738739,0
80010747049879,70302032335659,27150322989616,1.1866551657072e+14,12.508108108108,1016.8551308806,0,-10.891891891892,0
79947170434606,70309398596194,27163942966639,1.1873169741419e+14,12.554954954955,1016.8685904962,0,-10.845045045045,0
79883593819333,70316764856729,27177562943662,1.1879787825767e+14,12.601801801802,1016.8820501118,0,-10.798198198198,0
79818702593705,70324297445314,27191424532621,1.1886510765344e+14,12.648648648649,1016.7867636233,0,-10.751351351351,0
79753194015543,70331908143007,27205399584662,1.1893282945855e+14,12.695495495495,1016.6404090121,0,-10.704504504505,0
79687685437382,70339518840701,27219374636703,1.1900055126365e+14,12.742342342342,1016.4940544008,0,-10.657657657658,0
79622176859221,70347129538394,27233349688743,1.1906827306876e+14,12.789189189189,1016.3476997896,0,-10.610810810811,0
79565130384146,70353306787775,27245672535768,1.191280849352e+14,12.836036036036,1016.2755162422,0,-10.563963963964,0
79519126457093,70357613471212,27255839352189,1.191775747958e+14,12.882882882883,1016.300121581,0,-10.517117117117,0
79473122530039,70361920154650,27266006168611,1.1922706465639e+14,12.92972972973,1016.3247269198,0,-10.47027027027,0
79427118602986,70366226838087,27276172985032,1.1927655451699e+14,12.976576576577,1016.3493322587,0,-10.423423423423,0
79381114675933,70370533521525,27286339801453,1.1932604437758e+14,13.023423423423,1016.3739375975,0,-10.376576576577,0
79334422427928,70374897849033,27296627829455,1.1937620453969e+14,13.07027027027,1016.4029949727,0,-10.32972972973,0
79285749817492,70379428023812,27307264594279,1.1942829322065e+14,13.117117117117,1016.4448612643,0,-10.282882882883,0
79237077207056,70383958198591,27317901359102,1.194803819016e+14,13.163963963964,1016.4867275559,0,-10.236036036036,0
79199253402519,70386574627432,27326407255835,1.1952241919278e+14,13.210810810811,1016.6489871572,0,-10.189189189189,0
79170452652803,70387599375614,27333140889355,1.1955609664768e+14,13.257657657658,1016.9113790167,0,-10.142342342342,0
79144672101532,70388326190859,27339335680258,1.1958650450294e+14,13.304504504505,1017.0305642906,0,-10.095495495495,0
79119132004701,70389029286042,27345487570967,1.1961665204756e+14,13.351351351351,1017.1383481087,0,-10.048648648649,0
79093591907870,70389732381225,27351639461676,1.1964679959219e+14,13.398198198198,1017.2461319268,0,-10.001801801802,0
79068051811039,70390435476407,27357791352384,1.1967694713681e+14,13.445045045045,1017.3539157448,0,-9.954954954955,0
79042511714208,70391138571590,27363943243093,1.1970709468143e+14,13.491891891892,1017.4616995629,0,-9.9081081081081,0
79016971617377,70391841666773,27370095133802,1.1973724222606e+14,13.538738738739,1017.569483381,0,-9.8612612612613,0
78991431520546,70392544761955,27376247024510,1.1976738977068e+14,13.585585585586,1017.677267199,0,-9.8144144144144,0
78965891423715,70393247857138,27382398915219,1.1979753731531e+14,13.632432432432,1017.7850510171,0,-9.7675675675676,0
78943362724890,70393388953526,27387955947312,1.1982492583737e+14,13.679279279279,1017.9144294662,0,-9.7207207207207,0
78938886206185,70390161081930,27389947029352,1.1983577507369e+14,13.726126126126,1018.1732594748,0,-9.6738738738739,0
78934849409012,70386994069642,27391886203167,1.1984597197405e+14,13.772972972973,1018.386472754,0,-9.627027027027,0
78931301519369,70383894724211,27393767662450,1.1985544357001e+14,13.81981981982,1018.5489667462,0,-9.5801801801802,0
78927753629726,70380795378780,27395649121733,1.1986491516596e+14,13.866666666667,1018.7114607385,0,-9.5333333333333,0
78924205740083,70377696033349,27397530581016,1.1987438676192e+14,13.913513513514,1018.8739547308,0,-9.4864864864865,0
78920657850440,70374596687917,27399412040299,1.1988385835788e+14,13.96036036036,1019.0364487231,0,-9.4396396396396,0
78917109960797,70371497342486,27401293499582,1.1989332995384e+14,14.007207207207,1019.1989427153,0,-9.3927927927928,0
78913562071155,70368397997055,27403174958865,1.1990280154979e+14,14.054054054054,1019.3614367076,0,-9.3459459459459,0
78908159141938,70365391785648,27405468878042,1.199145031163e+14,14.100900900901,1017.3630158825,0,-9.2990990990991,0
78899011783691,70363008019183,27408634010994,1.1993007738724e+14,14.147747747748,1012.9988568933,0,-9.2522522522523,0
78888900678972,70360940153219,27412037231501,1.1994642317429e+14,14.194594594595,1008.7411453525,0,-9.2054054054054,0
78878789574252,70358872287255,27415440452008,1.1996276896134e+14,14.241441441441,1004.4834338118,0,-9.1585585585586,0
78853397779604,70359161228365,27422047904319,1.1999469918333e+14,14.288288288288,995.31605848278,0,-9.1117117117117,0
78811279938021,70362284175128,27432221152581,1.2004333342014e+14,14.335135135135,981.86217142104,0,-9.0648648648649,0
78768305931881,70365668396816,27442603653956,1.2009266067597e+14,14.381981981982,968.68589983901,0,-9.018018018018,0
78725331925741,70369052618503,27452986155331,1.201419879318e+14,14.428828828829,955.50962825698,0,-8.9711711711712,0
78675681809948,70373271235083,27464404535929,1.2019662532727e+14,14.475675675676,943.02243529272,0,-8.9243243243243,0
78616129678100,70378752821511,27477427070036,1.2025905652024e+14,14.522522522523,931.27100431544,0,-8.8774774774775,0
78558673493194,70383171303719,27488213004113,1.203106783404e+14,14.569369369369,924.1965039635,0,-8.8306306306306,0
78503838673567,70386192683193,27495938212570,1.2034762701034e+14,14.616216216216,923.5753577364,0,-8.7837837837838,0
78447456138229,70389381839791,27503931927616,1.2038594824905e+14,14.663063063063,922.86491641499,0,-8.7369369369369,0
78396452033110,70391878392344,27511075174728,1.2042065394279e+14,14.70990990991,922.7368989279,0,-8.6900900900901,0
78349221559546,70393888997813,27517621713786,1.2045282288621e+14,14.756756756757,923.01752352946,0,-8.6432432432432,0
78301899136342,70396039449411,27524251999165,1.2048536155442e+14,14.803603603604,923.15846634864,0,-8.5963963963964,0
78254506475595,70398296725231,27530946255822,1.2051818264419e+14,14.85045045045,923.19271048682,0,-8.5495495495495,0
78210846742948,70399950826615,27537068124356,1.2054904822185e+14,14.897297297297,923.07427318433,0,-8.5027027027027,0
78167347333026,70401579022712,27543165409823,1.2057982981369e+14,14.944144144144,922.94927848129,0,-8.4558558558559,0
78123847923105,70403207218810,27549262695290,1.2061061140553e+14,14.990990990991,922.82428377825,0,-8.409009009009,0
78081563567902,70404694468308,27555177311431,1.2064062861986e+14,15.037837837838,922.7403905663,0,-8.3621621621622,0
78048491993896,70405113033274,27559706893217,1.2066485017529e+14,15.084684684685,922.96813685353,0,-8.3153153153153,0
78015420419889,70405531598240,27564236475004,1.2068907173072e+14,15.131531531532,923.19588314076,0,-8.2684684684685,0
77980464286717,70406072657956,27569075335248,1.2071505366147e+14,15.178378378378,923.50951469656,0,-8.2216216216216,0
77945067720913,70406642345420,27573986475699,1.2074144700236e+14,15.225225225225,923.84321814804,0,-8.1747747747748,0
77916046198212,70406324523375,27578900603894,1.207693960317e+14,15.272072072072,928.91734265927,0,-8.1279279279279,0
77888754049711,70405841874848,27584770802854,1.2080340869357e+14,15.318918918919,939.29072423888,0,-8.0810810810811,0
77851026634870,70407003730205,27592812324821,1.2084728272178e+14,15.365765765766,949.97140459999,0,-8.0342342342342,0
77809461914367,70409250240288,27602221006537,1.2089646913333e+14,15.412612612613,960.93725244332,0,-7.9873873873874,0
77767897193864,70411496750371,27611629688254,1.2094565554489e+14,15.459459459459,971.90310028664,0,-7.9405405405405,0
77726228930425,70413343353393,27620950313483,1.2099528497719e+14,15.506306306306,983.53077979854,0,-7.8936936936937,0
77671751840637,70417473375787,27633108183745,1.2105732064832e+14,15.553153153153,991.59944174668,0,-7.8468468468468,0
77596456009989,70425398019984,27649899645826,1.2113945249194e+14,15.6,993.74600457162,0,-7.8,0
77521160179341,70433322664181,27666691107906,1.2122158433556e+14,15.646846846847,995.89256739655,0,-7.7531531531532,0
77445411545082,70440915939178,27683463672798,1.2130448528291e+14,15.693693693694,998.68408527586,0,-7.7063063063063,0
77363813152975,70449240119222,27700897695340,1.2139118734515e+14,15.740540540541,999.84144920169,0,-7.6594594594595,0
77274336444442,70458585113522,27719229139367,1.2148296404366e+14,15.787387387387,998.72549338185,0,-7.6126126126126,0
77184859735909,70467930107823,27737560583395,1.2157474074218e+14,15.834234234234,997.609537562,0,-7.5657657657658,0
77095383027376,70477275102123,27755892027422,1.216665174407e+14,15.881081081081,996.49358174216,0,-7.5189189189189,0
77005981466762,70486694694222,27774219073704,1.2175810050222e+14,15.927927927928,995.28413123508,0,-7.4720720720721,0
76916720702545,70496254052017,27792537880415,1.2184932076739e+14,15.974774774775,993.89951000867,0,-7.4252252252252,0
76827459938328,70505813409812,27810856687126,1.2194054103256e+14,16.021621621622,992.51488878226,0,-7.3783783783784,0
76744284648667,70514255928932,27827815288532,1.2202610404074e+14,16.068468468468,991.29325734677,0,-7.3315315315315,0
76668441514101,70521352811931,27843135030690,1.2210485083675e+14,16.115315315315,990.26800606453,0,-7.2846846846847,0
76592598379534,70528449694930,27858454772849,1.2218359763276e+14,16.162162162162,989.24275478228,0,-7.2378378378378,0
76516755244968,70535546577929,27873774515007,1.2226234442877e+14,16.209009009009,988.21750350003,0,-7.190990990991,0
76441424435369,70542661899062,27889004600232,1.223404677482e+14,16.255855855856,987.12700534111,0,-7.1441441441441,0
76366984717713,70549809289826,27904078744256,1.2241750664855e+14,16.302702702703,985.92302263663,0,-7.0972972972973,0
76292545000057,70556956680590,27919152888279,1.224945455489e+14,16.34954954955,984.71903993214,0,-7.0504504504504,0
76219734816271,70563821229478,27933863391339,1.2257002620428e+14,16.396396396396,983.5345869923,0,-7.0036036036036,0
76155149518257,70569258166357,27946738458244,1.2263764179648e+14,16.443243243243,982.448708305,0,-6.9567567567568,0
76090564220243,70574695103235,27959613525149,1.2270525738869e+14,16.49009009009,981.3628296177,0,-6.9099099099099,0
76025978922229,70580132040114,27972488592053,1.2277287298089e+14,16.536936936937,980.27695093039,0,-6.8630630630631,0
75961393624215,70585568976993,27985363658958,1.2284048857309e+14,16.583783783784,979.19107224309,0,-6.8162162162162,0
75897569335079,70590775353270,27998044404577,1.2290760547167e+14,16.630630630631,978.20818526275,0,-6.7693693693694,0
75841608664992,70594757881066,28009012991037,1.229670770803e+14,16.677477477477,977.18362268414,0,-6.7225225225225,0
75785183350655,70598952622310,28020066419487,1.2302662861888e+14,16.724324324324,976.08243860798,0,-6.6756756756757,0
75728717277088,70603165979208,28031127290393,1.2308618716903e+14,16.771171171171,974.97453318897,0,-6.6288288288288,0
75672251203521,70607379336107,28042188161299,1.2314574571917e+14,16.818018018018,973.86662776997,0,-6.581981981982,0
75616809971630,70611424292672,28053016217069,1.2320427041599e+14,16.864864864865,972.70972540838,0,-6.5351351351351,0
75565454686794,70614797852999,28062916060860,1.2325867323713e+14,16.911711711712,971.35747686036,0,-6.4882882882883,0
75514099401957,70618171413325,28072815904652,1.2331307605827e+14,16.958558558559,970.00522831234,0,-6.4414414414414,0
75462744117121,70621544973652,28082715748444,1.2336747887941e+14,17.005405405405,968.65297976433,0,-6.3945945945946,0
75411388832284,70624918533978,28092615592235,1.2342188170055e+14,17.052252252252,967.30073121631,0,-6.3477477477477,0
75363956543579,70627645866747,28101682745379,1.2347281477489e+14,17.099099099099,965.94264229246,0,-6.3009009009009,0
75318149384080,70630211119908,28110327668243,1.235216115721e+14,17.145945945946,964.30027464058,0,-6.2540540540541,0
75272259459299,70632798318687,28118984424052,1.2357043278329e+14,17.192792792793,962.66121726997,0,-6.2072072072072,0
75226369534519,70635385517466,28127641179860,1.2361925399448e+14,17.23963963964,961.02215989936,0,-6.1603603603604,0
75180479609738,70637972716245,28136297935669,1.2366807520567e+14,17.286486486486,959.38310252875,0,-6.1135135135135,0
75134476421280,70640542523770,28144978137282,1.2371715199893e+14,17.333333333333,957.12969560763,0,-6.0666666666667,0
75088367192234,70643096049121,28153680289505,1.2376646807521e+14,17.38018018018,954.30111764851,0,-6.0198198198198,0
75041576544320,70645780720913,28162459070809,1.2381594022333e+14,17.427027027027,951.55017917111,0,-5.972972972973,0
74993126858444,70648784692530,28171424419526,1.2386579235672e+14,17.473873873874,948.98826810933,0,-5.9261261261261,0
74944677172568,70651788664148,28180389768242,1.239156444901e+14,17.520720720721,946.42635704754,0,-5.8792792792793,0
74892955739223,70655186444671,28190109554512,1.239694733878e+14,17.567567567568,942.1431952456,0,-5.8324324324324,0
74841043849946,70658607149715,28199873258323,1.2402353378207e+14,17.614414414414,937.75983548684,0,-5.7855855855856,0
74789281304303,70662006985648,28209565366142,1.240771992284e+14,17.661261261261,933.51306401069,0,-5.7387387387387,0
74738613409723,70665253856279,28218732693439,1.241279698062e+14,17.708108108108,930.26745010399,0,-5.6918918918919,0
74687945515143,70668500726910,28227900020736,1.24178740384e+14,17.754954954955,927.02183619728,0,-5.645045045045,0
74636601929367,70671746593099,28236917803111,1.2422895996117e+14,17.801801801802,923.21632076748,0,-5.5981981981982,0
74577760288594,70674736673327,28244332019868,1.2426887249505e+14,17.848648648649,923.16783770445,0,-5.5513513513514,0
74518918647822,70677726753555,28251746236624,1.2430878502893e+14,17.895495495495,923.11935464142,0,-5.5045045045045,0
74460077007049,70680716833783,28259160453381,1.2434869756281e+14,17.942342342342,923.07087157839,0,-5.4576576576577,0
74407468224558,70683165529473,28265570756253,1.2438378606725e+14,17.989189189189,923.03431557735,0,-5.4108108108108,0
74357642595409,70685372481148,28271532782242,1.244167205016e+14,18.036036036036,923.003085358,0,-5.363963963964,0
74307816966260,70687579432823,28277494808230,1.2444965493596e+14,18.082882882883,922.97185513865,0,-5.3171171171171,0
74257991337111,70689786384498,28283456834219,1.2448258937031e+14,18.12972972973,922.9406249193,0,-5.2702702702703,0
74204319610912,70692567207923,28290505712072,1.245213107349e+14,18.176576576577,922.93691630626,0,-5.2234234234234,0
74147714420862,70695785730140,28298383544737,1.2456444585985e+14,18.223423423423,922.95419874889,0,-5.1765765765766,0
74091109230813,70699004252357,28306261377402,1.2460758098479e+14,18.27027027027,922.97148119151,0,-5.1297297297297,0
74034504040763,70702222774574,28314139210067,1.2465071610974e+14,18.317117117117,922.98876363413,0,-5.0828828828829,0
73977898850713,70705441296791,28322017042732,1.2469385123468e+14,18.363963963964,923.00604607675,0,-5.036036036036,0
73921940464840,70708459782721,28329573369395,1.2473551118785e+14,18.410810810811,923.0306403489,0,-4.9891891891892,0
73866156545688,70711424311555,28337042974140,1.2477677323328e+14,18.457657657658,923.05720688866,0,-4.9423423423423,0
73809649672145,70714631710312,28345078584956,1.2482120565598e+14,18.504504504505,923.24401034576,0,-4.8954954954955,0
73746347027328,70720122086353,28358434652841,1.2489543962504e+14,18.551351351351,924.93704082597,0,-4.8486486486486,0
73689950518107,70724965051151,28370668228678,1.249643709663e+14,18.598198198198,926.12916023526,0,-4.8018018018018,0
73635967491200,70729581765600,28382509528014,1.2503144920197e+14,18.645045045045,927.14622660742,0,-4.754954954955,0
73581984464294,70734198480050,28394350827350,1.2509852743764e+14,18.691891891892,928.16329297957,0,-4.7081081081081,0
73528001437387,70738815194500,28406192126685,1.2516560567331e+14,18.738738738739,929.18035935173,0,-4.6612612612613,0
73471935133805,70743539788207,28418277471653,1.252338040175e+14,18.785585585586,930.13430555874,0,-4.6144144144144,0
73410603937605,70748537016226,28430979572933,1.2530483311922e+14,18.832432432432,930.92873339954,0,-4.5675675675676,0
73349272741404,70753534244246,28443681674214,1.2537586222093e+14,18.879279279279,931.72316124034,0,-4.5207207207207,0
73287941545204,70758531472266,28456383775495,1.2544689132264e+14,18.926126126126,932.51758908114,0,-4.4738738738739,0
73233058640988,70762801078866,28467898333835,1.2551221721686e+14,18.972972972973,933.13923972342,0,-4.427027027027,0
73182136883928,70766623711984,28478683391657,1.2557403966487e+14,19.01981981982,933.65475436721,0,-4.3801801801802,0
73131215126868,70770446345103,28489468449480,1.2563586211288e+14,19.066666666667,934.17026901099,0,-4.3333333333333,0
73076855056068,70774540766454,28500756753644,1.2570008664879e+14,19.113513513514,934.614007215,0,-4.2864864864865,0
73017724648871,70779012268375,28512743264699,1.2576764385536e+14,19.16036036036,934.95816237069,0,-4.2396396396396,0
72958594241673,70783483770296,28524729775754,1.2583520106192e+14,19.207207207207,935.30231752637,0,-4.1927927927928,0
72899463834475,70787955272217,28536716286809,1.2590275826849e+14,19.254054054054,935.64647268206,0,-4.1459459459459,0
72848762785940,70791391938806,28547003470301,1.2596199486626e+14,19.300900900901,935.86353442316,0,-4.0990990990991,0
72794308223787,70795098139174,28557846585673,1.2602392588402e+14,19.347747747748,935.911246211,0,-4.0522522522523,0
72739907078992,70798800353215,28568681642641,1.260858242024e+14,19.394594594595,935.96427923355,0,-4.0054054054054,0
72686176998157,70802452488391,28579415464649,1.2614731172969e+14,19.441441441441,936.08416110312,0,-3.9585585585586,0
72632446917321,70806104623566,28590149286658,1.2620879925697e+14,19.488288288288,936.2040429727,0,-3.9117117117117,0
72580547578709,70809457715182,28600430020419,1.2626799257883e+14,19.535135135135,936.21374684989,0,-3.8648648648649,0
72530799231297,70812459451999,28610178407889,1.2632449037337e+14,19.581981981982,936.0939994646,0,-3.818018018018,0
72481050883886,70815461188816,28619926795358,1.2638098816791e+14,19.628828828829,935.97425207932,0,-3.7711711711712,0
72431302536474,70818462925633,28629675182828,1.2643748596244e+14,19.675675675676,935.85450469403,0,-3.7243243243243,0
72381554189062,70821464662449,28639423570298,1.2649398375698e+14,19.722522522523,935.73475730875,0,-3.6774774774775,0
72331786574104,70824468294806,28649175403566,1.2655049863505e+14,19.769369369369,935.61446179358,0,-3.6306306306306,0
72275857235969,70828078116874,28660029196311,1.2661247679362e+14,19.816216216216,935.31887542478,0,-3.5837837837838,0
72219927897834,70831687938942,28670882989056,1.2667445495219e+14,19.863063063063,935.02328905598,0,-3.5369369369369,0
72175069330600,70833907154841,28679437990463,1.2672500472914e+14,19.90990990991,934.73986171097,0,-3.4900900900901,0
72130468160202,70836094038968,28687939544678,1.2677528879476e+14,19.956756756757,934.45671706482,0,-3.4432432432432,0
72085866989804,70838280923096,28696441098893,1.2682557286038e+14,20.003603603604,934.17357241867,0,-3.3963963963964,0
72041265819406,70840467807223,28704942653108,1.2687585692599e+14,20.05045045045,933.89042777252,0,-3.3495495495495,0
71995056947396,70842815894044,28713735380110,1.2692765949893e+14,20.097297297297,933.56028033604,0,-3.3027027027027,0
71947494824136,70845299670063,28722773196084,1.2698074024558e+14,20.144144144144,933.19056922413,0,-3.2558558558559,0
71899364117069,70847799726074,28731880581787,1.2703412597629e+14,20.190990990991,932.77635580194,0,-3.209009009009,0
71849217161781,70850357512363,28741234667867,1.2708859320734e+14,20.237837837838,932.20433327109,0,-3.1621621621622,0
71803258605798,70852435369642,28749744150504,1.2713883294469e+14,20.284684684685,931.70287313239,0,-3.1153153153153,0
71760286303037,70854171046185,28757651446106,1.2718605855522e+14,20.331531531532,931.25172270766,0,-3.0684684684685,0
71717314000276,70855906722729,28765558741708,1.2723328416574e+14,20.378378378378,930.80057228294,0,-3.0216216216216,0
71675720903477,70857470606183,28773180838317,1.2727923817378e+14,20.425225225225,930.37348240463,0,-2.9747747747748,0
71637106905505,70858663414826,28780186902217,1.2732244550758e+14,20.472072072072,929.99836354994,0,-2.9279279279279,0
71598492907533,70859856223470,28787192966117,1.2736565284138e+14,20.518918918919,929.62324469524,0,-2.8810810810811,0
71559878909561,70861049032113,28794199030017,1.2740886017518e+14,20.565765765766,929.24812584055,0,-2.8342342342342,0
71521921095767,70862105034941,28801019605120,1.2745107161713e+14,20.612612612613,928.88467013026,0,-2.7873873873874,0
71484664711045,70863014798987,28807641901691,1.2749221849898e+14,20.659459459459,928.53368175587,0,-2.7405405405405,0
71447408326322,70863924563032,28814264198263,1.2753336538083e+14,20.706306306306,928.18269338148,0,-2.6936936936937,0
71410151941600,70864834327078,28820886494834,1.2757451226268e+14,20.753153153153,927.83170500709,0,-2.6468468468468,0
71372895556877,70865744091124,28827508791405,1.2761565914453e+14,20.8,927.4807166327,0,-2.6,0
71335605764665,70866647204522,28834113711024,1.2765671538755e+14,20.846846846847,927.10488333594,0,-2.5531531531532,0
71298200073101,70867527245080,28840658345429,1.2769745718065e+14,20.893693693694,926.64285648104,0,-2.5063063063063,0
71260794381537,70868407285638,28847202979834,1.2773819897376e+14,20.940540540541,926.18082962614,0,-2.4594594594595,0
71225427345054,70868983363155,28853327433708,1.277769132826e+14,20.987387387387,925.88540650291,0,-2.4126126126126,0
71191214650514,70869398048757,28859212911983,1.2781457619715e+14,21.034234234234,925.60533281866,0,-2.3657657657658,0
71160801685227,70869291067268,28864310812188,1.2784886463642e+14,21.081081081081,925.30516913225,0,-2.3189189189189,0
71130388719941,70869184085778,28869408712393,1.2788315307568e+14,21.127927927928,925.00500544583,0,-2.2720720720721,0
71099975754654,70869077104289,28874506612598,1.2791744151495e+14,21.174774774775,924.70484175942,0,-2.2252252252252,0
71069562789368,70868970122799,28879604512802,1.2795172995421e+14,21.221621621622,924.40467807301,0,-2.1783783783784,0
71039149824081,70868863141310,28884702413007,1.2798601839348e+14,21.268468468468,924.10451438659,0,-2.1315315315315,0
71009250887518,70868693793620,28889712083244,1.2801987613806e+14,21.315315315315,923.85020829972,0,-2.0846846846847,0
70980839502153,70868343963963,28894466424180,1.2805248749241e+14,21.362162162162,923.72860983,0,-2.0378378378378,0
70952428116788,70867994134306,28899220765116,1.2808509884675e+14,21.409009009009,923.60701136028,0,-1.990990990991,0
70924016731423,70867644304649,28903975106052,1.2811771020109e+14,21.455855855856,923.48541289055,0,-1.9441441441441,0
70895605346058,70867294474992,28908729446988,1.2815032155543e+14,21.502702702703,923.36381442083,0,-1.8972972972973,0
70867193960693,70866944645335,28913483787924,1.2818293290977e+14,21.54954954955,923.24221595111,0,-1.8504504504504,0
70838782575328,70866594815677,28918238128860,1.2821554426411e+14,21.596396396396,923.12061748138,0,-1.8036036036036,0
70810733700396,70866234485859,28922929981452,1.2824776941029e+14,21.643243243243,923.00733373597,0,-1.7567567567568,0
70788728204768,70865632513648,28926588100355,1.2827373460432e+14,21.69009009009,923.00646287142,0,-1.7099099099099,0
70768626141714,70864785920952,28929836248526,1.2829779778705e+14,21.736936936937,923.00577395923,0,-1.6630630630631,0
70748524078660,70863939328256,28933084396697,1.2832186096979e+14,21.783783783784,923.00508504705,0,-1.6162162162162,0
70728422015606,70863092735560,28936332544868,1.2834592415253e+14,21.830630630631,923.00439613487,0,-1.5693693693694,0
70708319952552,70862246142864,28939580693039,1.2836998733527e+14,21.877477477477,923.00370722268,0,-1.5225225225225,0
70688217889498,70861399550168,28942828841210,1.28394050518e+14,21.924324324324,923.0030183105,0,-1.4756756756757,0
70668115826444,70860552957472,28946076989381,1.2841811370074e+14,21.971171171171,923.00232939832,0,-1.4288288288288,0
70648013763390,70859706364777,28949325137552,1.2844217688348e+14,22.018018018018,923.00164048614,0,-1.381981981982,0
70627911700336,70858859772081,28952573285723,1.2846624006621e+14,22.064864864865,923.00095157395,0,-1.3351351351351,0
70608842113047,70857975468464,28955661102814,1.2848928758994e+14,22.111711711712,923.00045975677,0,-1.2882882882883,0
70591914611176,70857012925709,28958416279778,1.2851022791808e+14,22.158558558559,923.00037685411,0,-1.2414414414414,0
70574987109304,70856050382954,28961171456743,1.2853116824623e+14,22.205405405405,923.00029395144,0,-1.1945945945946,0
70558059607432,70855087840199,28963926633707,1.2855210857438e+14,22.252252252252,923.00021104878,0,-1.1477477477477,0
70541132105561,70854125297444,28966681810672,1.2857304890253e+14,22.299099099099,923.00012814611,0,-1.1009009009009,0
70524204603689,70853162754689,28969436987636,1.2859398923068e+14,22.345945945946,923.00004524345,0,-1.0540540540541,0
70507277101818,70852200211934,28972192164600,1.2861492955882e+14,22.392792792793,922.99996234078,0,-1.0072072072072,0
70490349599946,70851237669179,28974947341565,1.2863586988697e+14,22.43963963964,922.99987943811,0,-0.96036036036036,0
70473422098075,70850275126424,28977702518529,1.2865681021512e+14,22.486486486486,922.99979653545,0,-0.91351351351351,0
70457707967291,70849384037455,28980269563448,1.286762020166e+14,22.533333333333,922.99974123694,0,-0.86666666666666,0
70449407953111,70848653411589,28981614120806,1.2868666149021e+14,22.58018018018,922.99977344934,0,-0.81981981981982,0
70441107938931,70847922785724,28982958678164,1.2869712096382e+14,22.627027027027,922.99980566174,0,-0.77297297297297,0
70432807924750,70847192159858,28984303235521,1.2870758043743e+14,22.673873873874,922.99983787414,0,-0.72612612612613,0
70424507910570,70846461533993,28985647792879,1.2871803991104e+14,22.720720720721,922.99987008654,0,-0.67927927927928,0
70416207896389,70845730908127,28986992350237,1.2872849938465e+14,22.767567567568,922.99990229895,0,-0.63243243243243,0
70407907882209,70845000282262,28988336907595,1.2873895885826e+14,22.814414414414,922.99993451135,0,-0.58558558558558,0
70399607868029,70844269656396,28989681464952,1.2874941833187e+14,22.861261261261,922.99996672375,0,-0.53873873873874,0
70391307853848,70843539030530,28991026022310,1.2875987780548e+14,22.908108108108,922.99999893615,0,-0.49189189189189,0
70383007839668,70842808404665,28992370579668,1.2877033727909e+14,22.954954954955,923.00003114855,0,-0.44504504504504,0
70378178752803,70842226523952,28993188991595,1.2877651118911e+14,23.001801801802,923.00002772686,0,-0.3981981981982,0
70373745652017,70841661613058,28993947377411,1.2878219617403e+14,23.048648648649,923.0000202398,0,-0.35135135135135,0
70369312551231,70841096702164,28994705763227,1.2878788115894e+14,23.095495495495,923.00001275275,0,-0.3045045045045,0
70364879450445,70840531791270,28995464149044,1.2879356614385e+14,23.142342342342,923.00000526569,0,-0.25765765765766,0
70360446349659,70839966880376,28996222534860,1.2879925112877e+14,23.189189189189,922.99999777863,0,-0.21081081081081,0
70356013248873,70839401969482,28996980920676,1.2880493611368e+14,23.236036036036,922.99999029157,0,-0.16396396396396,0
70351580148087,70838837058588,28997739306493,1.288106210986e+14,23.282882882883,922.99998280451,0,-0.11711711711711,0
70347147047301,70838272147695,28998497692309,1.2881630608351e+14,23.32972972973,922.99997531745,0,-0.070270270270267,0
