group1,group2,group3,group4,id,temp,x,y,z
80490101807376,70265184415104,27048720909146,1.1814574963173e+14,11.618018018018,923.12229766659,0,-11.781981981982,0
80470124955171,70266028217429,27051680999318,1.1816106936596e+14,11.664864864865,922.95234323795,0,-11.735135135135,0
80450318415908,70266849487540,27054616624763,1.1817630364072e+14,11.711711711712,922.82067483476,0,-11.688288288288,0
80433422650962,70267333937168,27057131197457,1.1818996264263e+14,11.758558558559,922.87986972857,0,-11.641441441441,0
80418784642495,70267564163393,27059325554258,1.1820244883957e+14,11.805405405405,922.9782820928,0,-11.594594594595,0
80403828988641,70267827912206,27061569571217,1.1821514861447e+14,11.852252252252,923.06557392691,0,-11.547747747748,0
80389242366414,70268041048497,27063775241698,1.1822780785279e+14,11.899099099099,923.26365670121,0,-11.500900900901,0
80377550852287,70267929107388,27065565857053,1.1823891241404e+14,11.945945945946,922.04925820523,0,-11.454054054054,0
80369184246065,70267505042903,27066826559690,1.1824761526941e+14,11.992792792793,926.30860574841,0,-11.407207207207,0
80361349072394,70266672511690,27068609233115,1.1826059036417e+14,12.03963963964,936.53250279212,0,-11.36036036036,0
80356079385115,70265357259021,27070007777775,1.1827206666489e+14,12.086486486486,947.90294180978,0,-11.313513513514,0
80345495972584,70264806396306,27072632108034,1.1828899739609e+14,12.133333333333,961.87568773708,0,-11.266666666667,0
80334093561203,70264437873098,27075497513043,1.1830691153348e+14,12.18018018018,977.03178238292,0,-11.21981981982,0
80310256446749,70266091868758,27081142914640,1.1833711887505e+14,12.227027027027,988.88407932811,0,-11.172972972973,0
80282370387958,70268357043840,27087689046486,1.1837140307417e+14,12.273873873874,999.68759087373,0,-11.126126126126,0
80241610829584,70272719945171,27097113171153,1.1841840522058e+14,12.320720720721,1007.0896421069,0,-11.079279279279,0
80197235891332,70277620578914,27107342527223,1.1846906709294e+14,12.367567567568,1013.5502884744,0,-11.032432432432,0
80139544903523,70284694958440,27120548834800,1.1853287463517e+14,12.414414414414,1016.5094718255,0,-10.985585585586,0
80078669461342,70292234463212,27134465478761,1.1859992633136e+14,12.461261261261,1018.6338401659,0,-10.938738738739,0
80011667610638,70300323610237,27148914467866,1.1866997387116e+14,12.508108108108,1019.0337468391,0,-10.891891891892,0
79943073255120,70308565204551,27163510068520,1.187408200131e+14,12.554954954955,1018.986084597,0,-10.845045045045,0
79874478899601,70316806798864,27178105669175,1.1881166615503e+14,12.601801801802,1018.9384223548,0,-10.798198198198,0
79808938931817,70324491763156,27192093816179,1.1887956981325e+14,12.648648648649,1018.8537381126,0,-10.751351351351,0
79747785660738,70331309009128,27205196863244,1.1894338117068e+14,12.695495495495,1018.8165508748,0,-10.704504504505,0
79686632389659,70338126255099,27218299910309,1.1900719252811e+14,12.742342342342,1018.7793636369,0,-10.657657657658,0
79625479118581,70344943501071,27231402957374,1.1907100388553e+14,12.789189189189,1018.742176399,0,-10.610810810811,0
79568559658382,70351042228667,27243678300209,1.1913085335818e+14,12.836036036036,1018.7432802161,0,-10.563963963964,0
79517165072968,70356203331943,27254873537587,1.1918553280364e+14,12.882882882883,1018.7943516132,0,-10.517117117117,0
79465770487553,70361364435218,27266068774966,1.192402122491e+14,12.92972972973,1018.8454230103,0,-10.47027027027,0
79414297884277,70366535226539,27277276275327,1.1929487517974e+14,12.976576576577,1018.8490150672,0,-10.423423423423,0
79367556782347,70370905873538,27287559710224,1.193450259984e+14,13.023423423423,1018.8539700723,0,-10.376576576577,0
79325455558808,70374466662324,27296933487223,1.1939085318419e+14,13.07027027027,1018.9126494956,0,-10.32972972973,0
79282296000414,70378123425759,27306495041262,1.1943770888193e+14,13.117117117117,1018.9799566067,0,-10.282882882883,0
79239136442021,70381780189193,27316056595300,1.1948456457967e+14,13.163963963964,1019.0472637179,0,-10.236036036036,0
79201565059112,70384448059504,27324521139583,1.1952623888554e+14,13.210810810811,1019.1841411852,0,-10.189189189189,0
79168641414786,70386293458019,27332073290443,1.195636037786e+14,13.257657657658,1019.3788809781,0,-10.142342342342,0
79136988094269,70388041593051,27339401779149,1.1959954632515e+14,13.304504504505,1019.4848041133,0,-10.095495495495,0
79105435911146,70389781984406,27346712460894,1.1963537563096e+14,13.351351351351,1019.583656071,0,-10.048648648649,0
79073883728023,70391522375762,27354023142638,1.1967120493676e+14,13.398198198198,1019.6825080286,0,-10.001801801802,0
79046042974961,70392573781278,27360600482744,1.1970362417258e+14,13.445045045045,1019.8297713104,0,-9.954954954955,0
79025265656738,70392313938431,27365782158431,1.1972955350917e+14,13.491891891892,1020.0691689525,0,-9.9081081081081,0
79005492937491,70391986001991,27370790817992,1.1975436060451e+14,13.538738738739,1020.2445698013,0,-9.8612612612613,0
78986150993793,70391628866780,27375725287634,1.1977868647889e+14,13.585585585586,1020.3925286016,0,-9.8144144144144,0
78966809050096,70391271731569,27380659757276,1.1980301235327e+14,13.632432432432,1020.5404874019,0,-9.7675675675676,0
78949012123984,70390625412893,27385289416368,1.1982592349925e+14,13.679279279279,1020.6999783239,0,-9.7207207207207,0
78940476987807,70388245549863,27388091852705,1.1984035388917e+14,13.726126126126,1020.9285999086,0,-9.6738738738739,0
78932030188366,70385925482480,27390893661863,1.198545742844e+14,13.772972972973,1021.1247965981,0,-9.627027027027,0
78923681606755,70383671899312,27393694773686,1.1986856119555e+14,13.81981981982,1021.2849414361,0,-9.5801801801802,0
78915333025145,70381418316145,27396495885509,1.198825481067e+14,13.866666666667,1021.4450862741,0,-9.5333333333333,0
78914003206921,70377854489763,27397918824998,1.1989013243915e+14,13.913513513514,1021.5758675551,0,-9.4864864864865,0
78916651178706,70373551122745,27398561395212,1.1989408309533e+14,13.96036036036,1021.6900959148,0,-9.4396396396396,0
78918236815953,70369594426317,27399446502148,1.198987524301e+14,14.007207207207,1021.8131121704,0,-9.3927927927928,0
78919822453200,70365637729889,27400331609084,1.1990342176487e+14,14.054054054054,1021.9361284259,0,-9.3459459459459,0
78920220238828,70361757433076,27401458311989,1.1990939478868e+14,14.100900900901,1020.9694411336,0,-9.2990990990991,0
78918672392508,70358191108470,27403013995988,1.199172768907e+14,14.147747747748,1018.8146591545,0,-9.2522522522523,0
78909327848958,70355900584183,27406220167682,1.199330064928e+14,14.194594594595,1014.4438992695,0,-9.2054054054054,0
78891373228416,70355066188448,27411259752495,1.1995734032671e+14,14.241441441441,1007.7933794415,0,-9.1585585585586,0
78865294887933,70355550918404,27418017589111,1.1998986570222e+14,14.288288288288,998.77595966929,0,-9.1117117117117,0
78830922556248,70357445464752,27426544195112,1.2003067044666e+14,14.335135135135,987.61386479827,0,-9.0648648648649,0
78788097356923,70360702451141,27436857055424,1.2008001175866e+14,14.381981981982,973.92183046578,0,-9.018018018018,0
78737288900950,70365324138777,27448875025704,1.2013731069962e+14,14.428828828829,958.25301636926,0,-8.9711711711712,0
78681280644983,70370538353329,27461532741566,1.2019786632501e+14,14.475675675676,944.85526013256,0,-8.9243243243243,0
78621699457886,70376010119838,27474539834279,1.2026034152265e+14,14.522522522523,933.08597832303,0,-8.8774774774775,0
78564743841794,70380332540650,27485211833431,1.203114772466e+14,14.569369369369,924.99672341066,0,-8.8306306306306,0
78509236109514,70383415016112,27493016299094,1.203487621411e+14,14.616216216216,922.16785351676,0,-8.7837837837838,0
78456630300657,70386138510928,27500388811212,1.203843250558e+14,14.663063063063,922.86298768613,0,-8.7369369369369,0
78405241365286,70388747420135,27507594602777,1.2041920514837e+14,14.70990990991,923.09001942025,0,-8.6900900900901,0
78355035658801,70391178390843,27514639611093,1.2045361865518e+14,14.756756756757,922.97338907537,0,-8.6432432432432,0
78308145308934,70393226132415,27521195660804,1.2048603487895e+14,14.803603603604,923.00420668452,0,-8.5963963963964,0
78261249698209,70395322019383,27527778400500,1.2051857171231e+14,14.85045045045,923.01175214627,0,-8.5495495495495,0
78216159518756,70397126620978,27534086042376,1.2055017480918e+14,14.897297297297,922.98314044203,0,-8.5027027027027,0
78173319396803,70398669798784,27540056794287,1.2058037796975e+14,14.944144144144,922.99155773309,0,-8.4558558558559,0
78133253250712,70399895151608,27545612474635,1.2060884482821e+14,14.990990990991,923.04923824787,0,-8.409009009009,0
78092940169199,70401093339864,27551219952991,1.2063778216275e+14,15.037837837838,923.09384930448,0,-8.3621621621622,0
78056961138003,70401788470009,27556176997980,1.2066401537163e+14,15.084684684685,922.8642712044,0,-8.3153153153153,0
78020982106807,70402483600153,27561134042969,1.2069024858051e+14,15.131531531532,922.63469310433,0,-8.2684684684685,0
77987229038191,70402929687328,27565803161866,1.2071552348973e+14,15.178378378378,923.30286377338,0,-8.2216216216216,0
77953994502303,70403323908532,27570409028852,1.2074059403159e+14,15.225225225225,924.20458775145,0,-8.1747747747748,0
77922222750649,70403503828974,27575879724717,1.2077116229903e+14,15.272072072072,929.65923803336,0,-8.1279279279279,0
77893516954973,70403193502448,27582002856906,1.208065544339e+14,15.318918918919,940.13402340323,0,-8.0810810810811,0
77864032840110,70403125738322,27588432647218,1.2084312788574e+14,15.365765765766,951.50619321829,0,-8.0342342342342,0
77830700835270,70403776089244,27595971855484,1.2088447468634e+14,15.412612612613,965.08313696355,0,-7.9873873873874,0
77791350011493,70405493105169,27604841258054,1.2093165550921e+14,15.459459459459,976.97235076812,0,-7.9405405405405,0
77741048913218,70408997377931,27616090258414,1.2098957740278e+14,15.506306306306,986.10814827208,0,-7.8936936936937,0
77684363874079,70413638701519,27628752379483,1.2105368036684e+14,15.553153153153,993.44919642361,0,-7.8468468468468,0
77617010889923,70420010601660,27643728569952,1.211282452178e+14,15.6,998.15352311259,0,-7.8,0
77542897060362,70427591514454,27660203531621,1.2120934815467e+14,15.646846846847,1000.9565860097,0,-7.7531531531532,0
77458388511867,70436848763586,27678928846773,1.2130064184839e+14,15.693693693694,1001.2349202589,0,-7.7063063063063,0
77369997167215,70446478372845,27697872186193,1.2139376479243e+14,15.740540540541,1000.8577727025,0,-7.6594594594595,0
77276387161468,70456625180627,27717107973293,1.2148931180636e+14,15.787387387387,999.56064006307,0,-7.6126126126126,0
77182533625245,70466791124007,27736383489913,1.2158508535441e+14,15.834234234234,998.27473376741,0,-7.5657657657658,0
77088282870694,70476955731834,27755705457287,1.2168123015014e+14,15.881081081081,997.02916487093,0,-7.5189189189189,0
77001806637584,70485838313072,27773361543254,1.21770114108e+14,15.927927927928,995.86627129383,0,-7.4720720720721,0
76915338108523,70494801721356,27791026435728,1.2185886466938e+14,15.974774774775,994.62332608327,0,-7.4252252252252,0
76828869579462,70503765129639,27808691328202,1.2194761523076e+14,16.021621621622,993.38038087272,0,-7.3783783783784,0
76745500282698,70512161401776,27825664770488,1.2203349144467e+14,16.068468468468,992.21142128953,0,-7.3315315315315,0
76666346922491,70519909993298,27841725300123,1.2211529138096e+14,16.115315315315,991.04975335636,0,-7.2846846846847,0
76587274265422,70527664554762,27857772460907,1.2219698862111e+14,16.162162162162,989.87437486129,0,-7.2378378378378,0
76508201608352,70535419116225,27873819621691,1.2227868586126e+14,16.209009009009,988.69899636622,0,-7.190990990991,0
76434585924093,70542234626127,27888657542114,1.223552268959e+14,16.255855855856,987.60458471803,0,-7.1441441441441,0
76362429386125,70548873221838,27903184734129,1.2243026410865e+14,16.302702702703,986.47742574214,0,-7.0972972972973,0
76290272848157,70555511817549,27917711926145,1.225053013214e+14,16.34954954955,985.35026676624,0,-7.0504504504504,0
76219007301853,70561997811003,27932041999187,1.2257949436962e+14,16.396396396396,984.23306143804,0,-7.0036036036036,0
76152232516930,70567765346268,27945377794798,1.2264932734963e+14,16.443243243243,983.13374335766,0,-6.9567567567568,0
76085454762563,70573556844132,27958713894904,1.227191144054e+14,16.49009009009,982.01945443714,0,-6.9099099099099,0
76021244949960,70578941758149,27971484092375,1.2278637624531e+14,16.536936936937,980.89349172075,0,-6.8630630630631,0
75958610142640,70584077300582,27983907202675,1.2285208928516e+14,16.583783783784,979.76036907166,0,-6.8162162162162,0
75896451081019,70589086876650,27996218226639,1.2291748097788e+14,16.630630630631,978.68214835319,0,-6.7693693693694,0
75837927351418,70593526173899,28007728969983,1.2297929578415e+14,16.677477477477,977.56242481109,0,-6.7225225225225,0
75779286894263,70598053950891,28019259274147,1.2304105321415e+14,16.724324324324,976.4133431844,0,-6.6756756756757,0
75722286966466,70602336699609,28030416433061,1.2310108518194e+14,16.771171171171,975.19340915657,0,-6.6288288288288,0
75667266279299,70606273240713,28041139943874,1.231593218626e+14,16.818018018018,974.00810114652,0,-6.581981981982,0
75613180848570,70610043740255,28051660563389,1.2321672842652e+14,16.864864864865,972.83158120037,0,-6.5351351351351,0
75561277080332,70613462964513,28061696549012,1.2327197998671e+14,16.911711711712,971.55470606326,0,-6.4882882882883,0
75508905978694,70617042531312,28071812955265,1.2332737134037e+14,16.958558558559,970.247128693,0,-6.4414414414414,0
75458277937713,70620323744871,28081530269153,1.2338102514221e+14,17.005405405405,968.78693374977,0,-6.3945945945946,0
75408084943554,70623526929790,28091149153171,1.2343425973196e+14,17.052252252252,967.2918234432,0,-6.3477477477477,0
75359871563879,70626406206389,28100350575906,1.234857514083e+14,17.099099099099,965.78869956602,0,-6.3009009009009,0
75312397054575,70629213701478,28109353086666,1.2353622809115e+14,17.145945945946,964.14270583721,0,-6.2540540540541,0
75264887240253,70632031194480,28118360383632,1.235867124597e+14,17.192792792793,962.4987000703,0,-6.2072072072072,0
75217512551472,70634819528535,28127281223733,1.2363677581962e+14,17.23963963964,960.45795209195,0,-6.1603603603604,0
75170368508617,70637570364345,28136156343926,1.236866514959e+14,17.286486486486,958.41381029818,0,-6.1135135135135,0
75124579169738,70640097925789,28144758660339,1.2373543423817e+14,17.333333333333,956.20403588216,0,-6.0666666666667,0
75077522581596,70642838826877,28153547406131,1.237848888508e+14,17.38018018018,953.78714768338,0,-6.0198198198198,0
75030018840427,70645627407978,28162410866105,1.2383474774351e+14,17.427027027027,951.04488229749,0,-5.972972972973,0
74981670049326,70648543806881,28171374165612,1.2388496914797e+14,17.473873873874,948.12604843381,0,-5.9261261261261,0
74933321258225,70651460205783,28180337465118,1.2393519055242e+14,17.520720720721,945.20721457014,0,-5.8792792792793,0
74883184241940,70654604393542,28189584858512,1.2398675931823e+14,17.567567567568,941.6900943085,0,-5.8324324324324,0
74832993251256,70657761138899,28198799838612,1.2403810703183e+14,17.614414414414,938.24722354335,0,-5.7855855855856,0
74782155011406,70660998919392,28208130866316,1.24090022919e+14,17.661261261261,934.61543869174,0,-5.7387387387387,0
74730319124251,70664348738382,28217528920720,1.2414220089735e+14,17.708108108108,930.83052933434,0,-5.6918918918919,0
74678483237097,70667698557372,28226926975124,1.2419437887569e+14,17.754954954955,927.04561997694,0,-5.645045045045,0
74629691194421,70670616231409,28235530666675,1.2424277957555e+14,17.801801801802,923.39454208732,0,-5.5981981981982,0
74575116115271,70673143942580,28242103199530,1.2427848304853e+14,17.848648648649,923.25780450957,0,-5.5513513513514,0
74520541036122,70675671653751,28248675732385,1.2431418652151e+14,17.895495495495,923.12106693182,0,-5.5045045045045,0
74465965956973,70678199364922,28255248265241,1.2434988999449e+14,17.942342342342,922.98432935407,0,-5.4576576576577,0
74413697481286,70680594112453,28261582279922,1.2438458383377e+14,17.989189189189,922.90869420411,0,-5.4108108108108,0
74359790681001,70683225069049,28268359656472,1.2442177542336e+14,18.036036036036,922.94485120107,0,-5.363963963964,0
74305866238916,70685844994146,28275119442779,1.2445889103814e+14,18.082882882883,922.98172688567,0,-5.3171171171171,0
74251941796830,70688464919244,28281879229087,1.2449600665292e+14,18.12972972973,923.01860257028,0,-5.2702702702703,0
74196330297908,70691352466690,28289138171924,1.2453578947044e+14,18.176576576577,923.02305100895,0,-5.2234234234234,0
74139432060720,70694444132877,28296777827370,1.2457760659512e+14,18.223423423423,923.00276680242,0,-5.1765765765766,0
74082533823533,70697535799064,28304417482815,1.2461942371981e+14,18.27027027027,922.9824825959,0,-5.1297297297297,0
74028484537082,70700395915257,28311623922841,1.2465916990417e+14,18.317117117117,922.96518546458,0,-5.0828828828829,0
73972663316372,70703590732248,28319441395937,1.2470225280324e+14,18.363963963964,922.9921143401,0,-5.036036036036,0
73916571588132,70706774725200,28327244279959,1.247453570294e+14,18.410810810811,923.03421684013,0,-4.9891891891892,0
73860560323810,70709932922518,28335001257128,1.2478824368014e+14,18.457657657658,923.07805824886,0,-4.9423423423423,0
73804110458562,70713306386382,28343268971922,1.2483401977024e+14,18.504504504505,923.23912011161,0,-4.8954954954955,0
73743537744602,70718703355779,28356337620382,1.2490695659033e+14,18.551351351351,924.50205424224,0,-4.8486486486486,0
73686492544676,70723771016057,28368844943272,1.249772746468e+14,18.598198198198,925.54264941714,0,-4.8018018018018,0
73630078632381,70728739470068,28381213368133,1.2504693963127e+14,18.645045045045,926.51372320119,0,-4.754954954955,0
73571097751629,70733775684982,28393826202782,1.2511772323555e+14,18.691891891892,927.51970456309,0,-4.7081081081081,0
73512116870877,70738811899896,28406439037430,1.2518850683983e+14,18.738738738739,928.52568592499,0,-4.6612612612613,0
73455711685977,70743540862254,28418574285087,1.2525703701097e+14,18.785585585586,929.3833621023,0,-4.6144144144144,0
73398828433140,70748165298577,28430617931828,1.2532508573776e+14,18.832432432432,930.18646574052,0,-4.5675675675676,0
73342763110909,70752694480111,28442520655705,1.2539253994207e+14,18.879279279279,931.11597000065,0,-4.5207207207207,0
73285106662730,70757330997115,28454625284546,1.2546091229865e+14,18.926126126126,931.95562079177,0,-4.4738738738739,0
73228229074033,70761754558843,28466432471232,1.2552777314946e+14,18.972972972973,932.58222399237,0,-4.427027027027,0
73173443849799,70765938430576,28477852144122,1.2559277418833e+14,19.01981981982,933.16909377989,0,-4.3801801801802,0
73118658625566,70770122302310,28489271817013,1.2565777522719e+14,19.066666666667,933.75596356742,0,-4.3333333333333,0
73062001742581,70774462770027,28500972144389,1.2572411207852e+14,19.113513513514,934.29762257072,0,-4.2864864864865,0
73005886681876,70778644644204,28512452235547,1.2578934696058e+14,19.16036036036,934.73196444997,0,-4.2396396396396,0
72951998601309,70782528007377,28523463437269,1.258522967197e+14,19.207207207207,935.08608212533,0,-4.1927927927928,0
72894539299009,70786762667178,28535081093072,1.2591815748646e+14,19.254054054054,935.3743389272,0,-4.1459459459459,0
72841363858361,70790469758091,28545838980580,1.2597981904997e+14,19.300900900901,935.61106221398,0,-4.0990990990991,0
72785963320804,70794356139532,28556939421557,1.2604312527666e+14,19.347747747748,935.75193174658,0,-4.0522522522523,0
72730645295620,70798229495681,28568020150659,1.2610633735777e+14,19.394594594595,935.89040754908,0,-4.0054054054054,0
72678031623501,70801703604548,28578482237121,1.2616653855385e+14,19.441441441441,935.95150892386,0,-3.9585585585586,0
72625417951382,70805177713414,28588944323582,1.2622673974992e+14,19.488288288288,936.01261029863,0,-3.9117117117117,0
72573689918439,70808505893335,28599184922594,1.262858182321e+14,19.535135135135,936.0187737982,0,-3.8648648648649,0
72523002448195,70811662617178,28609165289693,1.2634357760573e+14,19.581981981982,935.96038922288,0,-3.818018018018,0
72471548845423,70814895743064,28619283482882,1.2640202030729e+14,19.628828828829,935.88503366802,0,-3.7711711711712,0
72417575960248,70818380102669,28629854891192,1.2646271000391e+14,19.675675675676,935.753872246,0,-3.7243243243243,0
72367851457084,70821319438934,28639533198602,1.2651896490945e+14,19.722522522523,935.59426227693,0,-3.6774774774775,0
72319780999185,70824046284719,28648863513938,1.2657349183716e+14,19.769369369369,935.42328469914,0,-3.6306306306306,0
72268461101655,70827096096798,28658788561309,1.2663097683508e+14,19.816216216216,935.18081846081,0,-3.5837837837838,0
72217141204126,70830145908876,28668713608680,1.26688461833e+14,19.863063063063,934.93835222249,0,-3.5369369369369,0
72171429028378,70832497026355,28677467554504,1.2674010477851e+14,19.90990990991,934.68588864248,0,-3.4900900900901,0
72123498603125,70835059986373,28686624937672,1.2679376233984e+14,19.956756756757,934.38029455534,0,-3.4432432432432,0
72074878643562,70837689910546,28695908759973,1.268480512502e+14,20.003603603604,934.05917012223,0,-3.3963963963964,0
72027530824155,70840165893892,28704928899850,1.2690101846791e+14,20.05045045045,933.74099355606,0,-3.3495495495495,0
71983565966401,70842215872938,28713229265241,1.2695040927101e+14,20.097297297297,933.41303205006,0,-3.3027027027027,0
71938982638627,70844326690961,28721642190978,1.270003907172e+14,20.144144144144,933.06880264744,0,-3.2558558558559,0
71894032931136,70846455567768,28730107231695,1.27050613385e+14,20.190990990991,932.70522239525,0,-3.209009009009,0
71847784008925,70848648482607,28738757076721,1.2710169144583e+14,20.237837837838,932.27302232748,0,-3.1621621621622,0
71803671150389,70850594711140,28746972658524,1.2715059229712e+14,20.284684684685,931.86255159044,0,-3.1153153153153,0
71761081266757,70852365056783,28754878618475,1.2719794083725e+14,20.331531531532,931.46757347462,0,-3.0684684684685,0
71718491383125,70854135402426,28762784578426,1.2724528937738e+14,20.378378378378,931.0725953588,0,-3.0216216216216,0
71676691261213,70855772816763,28770485544948,1.2729167564321e+14,20.425225225225,930.67450197541,0,-2.9747747747748,0
71636609808088,70857103932114,28777720254072,1.2733586718974e+14,20.472072072072,930.25395395376,0,-2.9279279279279,0
71596528354962,70858435047466,28784954963197,1.2738005873627e+14,20.518918918919,929.83340593211,0,-2.8810810810811,0
71556446901837,70859766162817,28792189672321,1.2742425028281e+14,20.565765765766,929.41285791046,0,-2.8342342342342,0
71516838138347,70861013991715,28799302221194,1.274677929448e+14,20.612612612613,929.00104297807,0,-2.7873873873874,0
71477734657157,70862172791434,28806284186680,1.2751064198069e+14,20.659459459459,928.59856329469,0,-2.7405405405405,0
71438631175967,70863331591152,28813266152167,1.2755349101657e+14,20.706306306306,928.1960836113,0,-2.6936936936937,0
71401490392406,70864225069932,28819856109365,1.275946922155e+14,20.753153153153,927.81016857976,0,-2.6468468468468,0
71365583992759,70864929948988,28826172670569,1.2763459358246e+14,20.8,927.45695740416,0,-2.6,0
71329945145741,70865583422199,28832411671113,1.2767409060621e+14,20.846846846847,927.10494925865,0,-2.5531531531532,0
71294295212834,70866219767705,28838611500559,1.2771338851645e+14,20.893693693694,926.71408009505,0,-2.5063063063063,0
71258645279926,70866856113210,28844811330005,1.2775268642668e+14,20.940540540541,926.32321093145,0,-2.4594594594595,0
71223916960688,70867353980975,28850815212669,1.2779100828135e+14,20.987387387387,926.00072595535,0,-2.4126126126126,0
71189766937408,70867771222642,28856699689534,1.2782880476251e+14,21.034234234234,925.68573589713,0,-2.3657657657658,0
71157570952416,70867921087278,28862183560873,1.2786489628292e+14,21.081081081081,925.36749988031,0,-2.3189189189189,0
71125448170014,70868060784134,28867653372864,1.2790091897231e+14,21.127927927928,925.05539818079,0,-2.2720720720721,0
71094235300180,70868074094874,28872948426334,1.2793608608806e+14,21.174774774775,924.81954641275,0,-2.2252252252252,0
71063022430346,70868087405615,28878243479804,1.2797125320381e+14,21.221621621622,924.58369464471,0,-2.1783783783784,0
71031830701867,70868095259854,28883527292328,1.2800636499696e+14,21.268468468468,924.34267150392,0,-2.1315315315315,0
71001092220411,70868029131240,28888684431674,1.2804086781897e+14,21.315315315315,924.09081450984,0,-2.0846846846847,0
70972632540994,70867662104322,28893395022441,1.2807338004029e+14,21.362162162162,923.89912966669,0,-2.0378378378378,0
70944983400567,70867181081977,28897928567513,1.2810511756216e+14,21.409009009009,923.70102163483,0,-1.990990990991,0
70917334260140,70866700059632,28902462112585,1.2813685508404e+14,21.455855855856,923.50291360297,0,-1.9441441441441,0
70890172308315,70866168662430,28906919434476,1.2816821717633e+14,21.502702702703,923.34287325278,0,-1.8972972972973,0
70863632524631,70865572933611,28911279414939,1.2819909982322e+14,21.54954954955,923.23144754311,0,-1.8504504504504,0
70837092740948,70864977204791,28915639395402,1.2822998247012e+14,21.596396396396,923.12002183344,0,-1.8036036036036,0
70810737398899,70864376768203,28919968887243,1.282606726026e+14,21.643243243243,923.01603754304,0,-1.7567567567568,0
70787559289850,70863652103482,28923775476568,1.2828817302156e+14,21.69009009009,923.01325183817,0,-1.7099099099099,0
70765339465465,70862805162701,28927377464115,1.2831472438016e+14,21.736936936937,923.01060078937,0,-1.6630630630631,0
70743119641079,70861958221919,28930979451663,1.2834127573875e+14,21.783783783784,923.00794974058,0,-1.6162162162162,0
70720899816694,70861111281138,28934581439210,1.2836782709734e+14,21.830630630631,923.00529869178,0,-1.5693693693694,0
70698679992309,70860264340357,28938183426758,1.2839437845594e+14,21.877477477477,923.00264764299,0,-1.5225225225225,0
70677856361513,70859326675699,28941567757894,1.2841969082804e+14,21.924324324324,923.00150223551,0,-1.4756756756757,0
70657142070723,70858381906189,28944935043720,1.2844490617149e+14,21.971171171171,923.00047473921,0,-1.4288288288288,0
70636427779933,70857437136680,28948302329546,1.2847012151493e+14,22.018018018018,922.99944724291,0,-1.381981981982,0
70615713489144,70856492367170,28951669615372,1.2849533685838e+14,22.064864864865,922.99841974661,0,-1.3351351351351,0
70596906566017,70855656909658,28954743996100,1.2851814297204e+14,22.111711711712,922.99828848495,0,-1.2882882882883,0
70580460127490,70854761064670,28957402084912,1.2853832961949e+14,22.158558558559,922.99861840537,0,-1.2414414414414,0
70564013688963,70853865219681,28960060173723,1.2855851626694e+14,22.205405405405,922.99894832578,0,-1.1945945945946,0
70547567250436,70852969374692,28962718262534,1.2857870291439e+14,22.252252252252,922.9992782462,0,-1.1477477477477,0
70531120811909,70852073529703,28965376351345,1.2859888956184e+14,22.299099099099,922.99960816661,0,-1.1009009009009,0
70515895496000,70851168034831,28967846287430,1.2861775981035e+14,22.345945945946,922.99977789999,0,-1.0540540540541,0
70501137804766,70850258844570,28970244171080,1.2863612594844e+14,22.392792792793,922.9998862903,0,-1.0072072072072,0
70486380113531,70849349654308,28972642054730,1.2865449208654e+14,22.43963963964,922.9999946806,0,-0.96036036036036,0
70471622422297,70848440464046,28975039938379,1.2867285822463e+14,22.486486486486,923.00010307091,0,-0.91351351351351,0
70457469371037,70847568025573,28977344397044,1.2869045025285e+14,22.533333333333,923.00018127521,0,-0.86666666666666,0
70447031915097,70846772958795,28979035645206,1.2870357024002e+14,22.58018018018,923.00014158625,0,-0.81981981981982,0
70436594459158,70845977892016,28980726893368,1.2871669022719e+14,22.627027027027,923.00010189729,0,-0.77297297297297,0
70426157003218,70845182825238,28982418141529,1.2872981021436e+14,22.673873873874,923.00006220834,0,-0.72612612612613,0
70415719547278,70844387758460,28984109389691,1.2874293020154e+14,22.720720720721,923.00002251938,0,-0.67927927927928,0
70406205806531,70843632234544,28985663659129,1.2875492575065e+14,22.767567567568,923.00000281033,0,-0.63243243243243,0
70397582135841,70842914813193,28987085939115,1.2876583781792e+14,22.814414414414,923.00000235346,0,-0.58558558558558,0
70388958465152,70842197391842,28988508219102,1.2877674988519e+14,22.861261261261,923.00000189658,0,-0.53873873873874,0
70380334794462,70841479970490,28989930499089,1.2878766195246e+14,22.908108108108,923.00000143971,0,-0.49189189189189,0
70371711123773,70840762549139,28991352779076,1.2879857401973e+14,22.954954954955,923.00000098284,0,-0.44504504504504,0
70367047423776,70840174474339,28992129287238,1.2880460402182e+14,23.001801801802,923.00000096093,0,-0.3981981981982,0
70362830652284,70839599561638,28992832537447,1.2881008574671e+14,23.048648648649,923.00000093148,0,-0.35135135135135,0
70358613880791,70839024648937,28993535787655,1.288155674716e+14,23.095495495495,923.00000090204,0,-0.3045045045045,0
70354397109299,70838449736236,28994239037864,1.2882104919649e+14,23.142342342342,923.00000087259,0,-0.25765765765766,0
70350771003714,70837897796980,28994850495593,1.2882579669653e+14,23.189189189189,923.00000074941,0,-0.21081081081081,0
70348620091076,70837403234092,28995232700851,1.2882871046399e+14,23.236036036036,923.00000039213,0,-0.16396396396396,0
70346469178439,70836908671204,28995614906108,1.2883162423146e+14,23.282882882883,923.00000003484,0,-0.11711711711711,0
