group1,group2,group3,group4,id,temp,x,y,z
80469703575839,70265937837886,27051730832822,1.1816403841606e+14,11.664864864865,922.99489723705,0,-11.735135135135,0
80450830137627,70266647596494,27054534119798,1.1817880568307e+14,11.711711711712,923.00341434839,0,-11.688288288288,0
80433279656398,70267203976201,27057146227418,1.1819286028749e+14,11.758558558559,923.00343599173,0,-11.641441441441,0
80417646817594,70267547599153,27059478928009,1.1820584369743e+14,11.805405405405,923.00582323333,0,-11.594594594595,0
80403396390316,70267732054948,27061617793357,1.1821813398925e+14,11.852252252252,922.99048887769,0,-11.547747747748,0
80390591098699,70267751837375,27063555239059,1.1822970929305e+14,11.899099099099,923.01051100556,0,-11.500900900901,0
80379710811216,70267567803518,27065206903515,1.1824013402097e+14,11.945945945946,923.25971293257,0,-11.454054054054,0
80370515784255,70267202415342,27066614338371,1.1824961481588e+14,11.992792792793,927.73662407061,0,-11.407207207207,0
80363080343893,70266346707363,27068333879008,1.1826227868889e+14,12.03963963964,939.96134582702,0,-11.36036036036,0
80357453642687,70265054167991,27069794913045,1.1827409702882e+14,12.086486486486,951.45295100462,0,-11.313513513514,0
80351366808289,70263877581416,27071472737152,1.1828666281519e+14,12.133333333333,966.30128379282,0,-11.266666666667,0
80337943312295,70263849453622,27074793240547,1.1830657118786e+14,12.18018018018,980.963869218,0,-11.21981981982,0
80316174189354,70265154814049,27079976739953,1.1833476517508e+14,12.227027027027,993.41898672227,0,-11.172972972973,0
80286057165599,70267794398286,27087024050193,1.1837124736565e+14,12.273873873874,1003.6693782125,0,-11.126126126126,0
80247589494445,70271769055776,27095936120590,1.1841602074456e+14,12.320720720721,1011.7175503322,0,-11.079279279279,0
80200767720725,70277079796276,27106714080344,1.1846908887157e+14,12.367567567568,1017.5657125293,0,-11.032432432432,0
80145587450247,70283727843066,27119359285483,1.1853045606058e+14,12.414414414414,1021.2157309159,0,-10.985585585586,0
80082042983216,70291714714331,27133873395035,1.1860012768778e+14,12.461261261261,1022.6690865147,0,-10.938738738739,0
80011948243673,70300287311490,27148946538662,1.1867311371869e+14,12.508108108108,1022.8200739363,0,-10.891891891892,0
79941082582522,70308851405580,27163975006322,1.1874609663165e+14,12.554954954955,1022.7675801151,0,-10.845045045045,0
79874157740271,70316760135574,27178233515015,1.1881537737733e+14,12.601801801802,1022.7334342409,0,-10.798198198198,0
79808766926933,70324388710872,27192186840989,1.1888318146336e+14,12.648648648649,1022.6800104033,0,-10.751351351351,0
79745563885120,70331584563381,27205698644172,1.1894894370237e+14,12.695495495495,1022.6502962744,0,-10.704504504505,0
79684336620178,70338444050762,27218823513563,1.1901285590936e+14,12.742342342342,1022.6382216473,0,-10.657657657658,0
79625997393761,70344810814910,27231382433983,1.1907405687243e+14,12.789189189189,1022.6472581846,0,-10.610810810811,0
79569727455636,70350816720845,27243533400499,1.1913325005771e+14,12.836036036036,1022.630078107,0,-10.563963963964,0
79515770860317,70356397087440,27255225095826,1.1919029448901e+14,12.882882882883,1022.6464286129,0,-10.517117117117,0
79463812674470,70361619923686,27266522567499,1.1924547891783e+14,12.92972972973,1022.6884528831,0,-10.47027027027,0
79414452906133,70366401582619,27277311464818,1.1929818768028e+14,12.976576576577,1022.7316888526,0,-10.423423423423,0
79367463535661,70370782074076,27287637253182,1.1934863540921e+14,13.023423423423,1022.7750935723,0,-10.376576576577,0
79322790926321,70374757972283,27297508582334,1.1939692313502e+14,13.07027027027,1022.8461491055,0,-10.32972972973,0
79280131045440,70378354173343,27306979309752,1.1944334942953e+14,13.117117117117,1022.9479982,0,-10.282882882883,0
79239775619080,70381565530303,27316000226613,1.1948753295724e+14,13.163963963964,1023.0307733075,0,-10.236036036036,0
79202229320979,70384280099335,27324469872779,1.1952910293445e+14,13.210810810811,1023.1464712187,0,-10.189189189189,0
79167024633517,70386580335737,27332480111636,1.1956850153074e+14,13.257657657658,1023.2930393698,0,-10.142342342342,0
79132419377983,70388839161075,27340385013634,1.196072197277e+14,13.304504504505,1023.3918834731,0,-10.095495495495,0
79102970226411,70390148875976,27347271885090,1.1964118478972e+14,13.351351351351,1023.5644035219,0,-10.048648648649,0
79074023496469,70391390706274,27354064397253,1.1967464294796e+14,13.398198198198,1023.725836178,0,-10.001801801802,0
79047396748998,70392257155765,27360409572201,1.1970587147602e+14,13.445045045045,1023.8784125229,0,-9.954954954955,0
79024324127774,70392463666640,27366052963204,1.1973383567879e+14,13.491891891892,1024.0791918238,0,-9.9081081081081,0
79001722945079,70392642535271,27371615402041,1.1976126434845e+14,13.538738738739,1024.2464722263,0,-9.8612612612613,0
78983366654874,70392055961642,27376345563376,1.1978475684219e+14,13.585585585586,1024.4443432852,0,-9.8144144144144,0
78966463649367,70391206356601,27380790662910,1.1980690397044e+14,13.632432432432,1024.6537957624,0,-9.7675675675676,0
78950972587234,70390175714708,27384974677447,1.1982762174657e+14,13.679279279279,1024.8278529207,0,-9.7207207207207,0
78940149555589,70388270526807,27388238473689,1.1984406845187e+14,13.726126126126,1025.0366668325,0,-9.6738738738739,0
78929350558794,70386399615240,27391505645613,1.1986042680886e+14,13.772972972973,1025.2275582336,0,-9.627027027027,0
78922594984558,70383820551592,27393988023109,1.1987301827137e+14,13.81981981982,1025.406473285,0,-9.5801801801802,0
78917211296749,70381004698237,27396204881420,1.1988432459233e+14,13.866666666667,1025.5826818854,0,-9.5333333333333,0
78914911379392,70377667153176,27397828383779,1.1989272386509e+14,13.913513513514,1025.7273116344,0,-9.4864864864865,0
78914612803802,70373957058238,27399059560296,1.1989929687206e+14,13.96036036036,1025.8638317466,0,-9.4396396396396,0
78916793149458,70369855163811,27399820968265,1.1990348877441e+14,14.007207207207,1025.9621259857,0,-9.3927927927928,0
78921481367401,70365281101187,27400090549999,1.1990540140982e+14,14.054054054054,1026.0311086654,0,-9.3459459459459,0
78925035313465,70360899410413,27400583829958,1.1990827628129e+14,14.100900900901,1025.579796009,0,-9.2990990990991,0
78923741177970,70357277308775,27402082890387,1.1991592022862e+14,14.147747747748,1023.4464367439,0,-9.2522522522523,0
78914162632198,70355032829177,27405340344472,1.1993187375999e+14,14.194594594595,1019.0313359895,0,-9.2054054054054,0
78896301587925,70354164445884,27410356038840,1.19956137348e+14,14.241441441441,1012.3272930607,0,-9.1585585585586,0
78870158995497,70354670855838,27417130000522,1.1998871209671e+14,14.288288288288,1003.3289230053,0,-9.1117117117117,0
78835734875388,70356550962384,27425662419993,1.2002959964554e+14,14.335135135135,992.03370851572,0,-9.0648648648649,0
78793028248132,70359803876067,27435953654531,1.200788021641e+14,14.381981981982,978.44323173348,0,-9.018018018018,0
78742036945586,70364428933553,27448004256553,1.2013632246111e+14,14.428828828829,962.56443424464,0,-8.9711711711712,0
78683145961308,70370052315785,27461222791586,1.2019960674533e+14,14.475675675676,948.4419674425,0,-8.9243243243243,0
78623364842584,70375551654432,27474264912843,1.2026225354007e+14,14.522522522523,936.51529879344,0,-8.8774774774775,0
78566417669325,70379857585310,27484926692663,1.2031334364541e+14,14.569369369369,924.4145108956,0,-8.8306306306306,0
78511283392535,70382906500146,27492678329927,1.2035039857928e+14,14.616216216216,923.24923802607,0,-8.7837837837838,0
78458149833262,70385709751556,27500135772309,1.2038629412674e+14,14.663063063063,922.99181318739,0,-8.7369369369369,0
78406876316517,70388284105827,27507320914833,1.2042112650494e+14,14.70990990991,922.99780143798,0,-8.6900900900901,0
78357159387735,70390664867346,27514288121174,1.2045517317246e+14,14.756756756757,923.00006185532,0,-8.6432432432432,0
78309208657328,70392836202829,27521000982610,1.2048823045163e+14,14.803603603604,922.99999332635,0,-8.5963963963964,0
78262949623990,70394799996765,27527468003939,1.205203401507e+14,14.85045045045,922.99998696158,0,-8.5495495495495,0
78218433754732,70396549263084,27533683405699,1.2055149281489e+14,14.897297297297,922.99999963964,0,-8.5027027027027,0
78175749242695,70398073802861,27539633727307,1.2058163211831e+14,14.944144144144,923.00000196444,0,-8.4558558558559,0
78134571325387,70399414964102,27545369470316,1.2061096886649e+14,14.990990990991,922.99998854297,0,-8.409009009009,0
78095030665691,70400567205095,27550875704628,1.2063943927628e+14,15.037837837838,923.00000416004,0,-8.3621621621622,0
78057375794096,70401477719233,27556099105924,1.2066680276914e+14,15.084684684685,923.00047710339,0,-8.3153153153153,0
78021560539296,70402165860280,27561055658009,1.2069313706635e+14,15.131531531532,923.00679486309,0,-8.2684684684685,0
77987405591042,70402652244454,27565772195804,1.2071855419217e+14,15.178378378378,923.0693260914,0,-8.2216216216216,0
77954925675785,70402935229124,27570245720922,1.2074303828407e+14,15.225225225225,922.37757378272,0,-8.1747747747748,0
77923916609757,70403019818558,27575608783151,1.2077320605326e+14,15.272072072072,933.96115540901,0,-8.1279279279279,0
77895142573590,70402718554955,27581749112746,1.2080868913736e+14,15.318918918919,944.27182101651,0,-8.0810810810811,0
77867232592808,70402353862012,27587833568477,1.2084380056075e+14,15.365765765766,955.9575392212,0,-8.0342342342342,0
77835230285563,70402807054581,27595090375384,1.2088384209224e+14,15.412612612613,969.70073077025,0,-7.9873873873874,0
77794652152074,70404704088007,27604222163263,1.2093225762982e+14,15.459459459459,981.20179452699,0,-7.9405405405405,0
77745483053331,70408047377909,27615232192783,1.209890597014e+14,15.506306306306,990.46248511022,0,-7.8936936936937,0
77687704046570,70412840022108,27628124511432,1.2105426400014e+14,15.553153153153,997.48418359915,0,-7.8468468468468,0
77621292858009,70419085728305,27642903867156,1.2112788901364e+14,15.6,1002.2678968969,0,-7.8,0
77546224148560,70426788769868,27659575653786,1.2120995581298e+14,15.646846846847,1004.8142412057,0,-7.7531531531532,0
77462469667048,70435953949856,27678145864482,1.213004879112e+14,15.693693693694,1005.1234182106,0,-7.7063063063063,0
77370667101805,70446144703893,27697828202675,1.2139691325343e+14,15.740540540541,1004.0262642237,0,-7.6594594594595,0
77274864125229,70456618278683,27717523533080,1.2149454443867e+14,15.787387387387,1002.681876337,0,-7.6126126126126,0
77181629848049,70466696981995,27736661565601,1.2158970237216e+14,15.834234234234,1001.3154195054,0,-7.5657657657658,0
77089300318132,70476584819621,27755585156554,1.2168402694199e+14,15.881081081081,999.99150209334,0,-7.5189189189189,0
77000833822781,70485833501138,27773679965619,1.2177473943174e+14,15.927927927928,998.71870653036,0,-7.4720720720721,0
76913345960244,70494945134800,27791562697033,1.2186448415481e+14,15.974774774775,997.42724551134,0,-7.4252252252252,0
76828568350085,70503602064820,27808851447651,1.219516648712e+14,16.021621621622,996.17161800124,0,-7.3783783783784,0
76745460462533,70511982045535,27825774425276,1.2203726097988e+14,16.068468468468,994.93392915618,0,-7.3315315315315,0
76664473382732,70520036314032,27842238478291,1.2212080793158e+14,16.115315315315,993.70105919645,0,-7.2846846846847,0
76585641038740,70527715018535,27858224504430,1.2220232576519e+14,16.162162162162,992.50554445185,0,-7.2378378378378,0
76508273841242,70535190981197,27873897037127,1.2228239078301e+14,16.209009009009,991.29720895816,0,-7.190990990991,0
76433600352198,70542202334258,27888971554199,1.2235990712682e+14,16.255855855856,990.12996177257,0,-7.1441441441441,0
76359682982260,70549121511779,27903885645144,1.2243664887905e+14,16.302702702703,988.94696280332,0,-7.0972972972973,0
76288994020621,70555498429142,27918084347552,1.2251030868443e+14,16.34954954955,987.79910165604,0,-7.0504504504504,0
76218843141749,70561808598626,27932167814145,1.22583412922e+14,16.396396396396,986.63907186573,0,-7.0036036036036,0
76150941692687,70567758521562,27945752756509,1.2265433248657e+14,16.443243243243,985.48788279864,0,-6.9567567567568,0
76084982106162,70573405074561,27958909657217,1.2272334578487e+14,16.49009009009,984.33369797175,0,-6.9099099099099,0
76020563752180,70578788448914,27971723586396,1.2279089490405e+14,16.536936936937,983.1920874385,0,-6.8630630630631,0
75957633247160,70583967651693,27984208586013,1.2285691262812e+14,16.583783783784,982.02369838737,0,-6.8162162162162,0
75896244380668,70588886150171,27996349839216,1.2292146794885e+14,16.630630630631,980.86812530925,0,-6.7693693693694,0
75836610533237,70593528195298,28008102494521,1.2298428530902e+14,16.677477477477,979.68863474863,0,-6.7225225225225,0
75778512676382,70597946893198,28019511016519,1.2304555356005e+14,16.724324324324,978.49260177155,0,-6.6756756756757,0
75721680556293,70602167043530,28030636057201,1.2310555222264e+14,16.771171171171,977.26409457778,0,-6.6288288288288,0
75666350688373,70606137121866,28041428915274,1.2316412138629e+14,16.818018018018,976.02435795198,0,-6.581981981982,0
75612151370605,70609959969180,28051962908910,1.2322147312442e+14,16.864864864865,974.73919381334,0,-6.5351351351351,0
75559155913932,70613584252252,28062228003395,1.2327764921225e+14,16.911711711712,973.4128234324,0,-6.4882882882883,0
75507727014963,70616976617539,28072140916475,1.2333224777578e+14,16.958558558559,972.04153492694,0,-6.4414414414414,0
75457240319288,70620211335990,28081842850313,1.2338592592579e+14,17.005405405405,970.59400879287,0,-6.3945945945946,0
75407286765124,70623393492122,28091404681670,1.2343888608745e+14,17.052252252252,969.04908377705,0,-6.3477477477477,0
75358701906927,70626345001985,28100672583120,1.2349061437711e+14,17.099099099099,967.45376918804,0,-6.3009009009009,0
75310542566147,70629251249860,28109823690174,1.2354175379233e+14,17.145945945946,965.75331083839,0,-6.2540540540541,0
75263108514047,70632041267913,28118807631522,1.2359216318257e+14,17.192792792793,963.93754331841,0,-6.2072072072072,0
75216141392730,70634760830781,28127669464033,1.2364202008276e+14,17.23963963964,961.95283632248,0,-6.1603603603604,0
75169051272257,70637506180708,28136521545136,1.2369178451035e+14,17.286486486486,959.80890410637,0,-6.1135135135135,0
75122535319421,70640153426163,28145248218713,1.2374104582964e+14,17.333333333333,957.51911228344,0,-6.0666666666667,0
75075456081618,70642887268477,28154045363103,1.2379057406927e+14,17.38018018018,955.01404525253,0,-6.0198198198198,0
75027911447597,70645683546108,28162897186079,1.2384033880368e+14,17.427027027027,952.28905031422,0,-5.972972972973,0
74979844450918,70648548614218,28171821086173,1.2389042834552e+14,17.473873873874,949.36867346391,0,-5.9261261261261,0
74931097394127,70651509471035,28180820975192,1.2394081069822e+14,17.520720720721,946.28018038878,0,-5.8792792792793,0
74881474867192,70654576797180,28189951163451,1.2399181523384e+14,17.567567567568,942.91166679712,0,-5.8324324324324,0
74831160829580,70657731630108,28199169232606,1.2404320792103e+14,17.614414414414,939.39099685822,0,-5.7855855855856,0
74780223546015,70660962212469,28208458928656,1.2409491667007e+14,17.661261261261,935.74198199503,0,-5.7387387387387,0
74728770396499,70664249997313,28217782833518,1.241467594359e+14,17.708108108108,932.00992726513,0,-5.6918918918919,0
74676620557769,70667607482192,28227172570002,1.2419892004122e+14,17.754954954955,928.16086824142,0,-5.645045045045,0
74624496080228,70670899045384,28236380833854,1.2425010773944e+14,17.801801801802,924.43015512022,0,-5.5981981981982,0
74573141814716,70673020592319,28242284383545,1.2428252041004e+14,17.848648648649,922.72459741237,0,-5.5513513513514,0
74520275618073,70675370057979,28248558964405,1.2431678127048e+14,17.895495495495,923.06168244092,0,-5.5045045045045,0
74467315200774,70677774896339,28254935239896,1.2435168717268e+14,17.942342342342,923.00533297278,0,-5.4576576576577,0
74412917603866,70680339307193,28261599156719,1.2438805743518e+14,17.989189189189,922.99258369516,0,-5.4108108108108,0
74359225909203,70682914734611,28268275661138,1.2442461875963e+14,18.036036036036,923.00358913434,0,-5.363963963964,0
74304815601910,70685598082460,28275155024100,1.2446229767394e+14,18.082882882883,922.99992282693,0,-5.3171171171171,0
74249208129360,70688419000147,28282291340785,1.2450132128497e+14,18.12972972973,922.99969058126,0,-5.2702702702703,0
74194978646285,70691201967291,28289355676363,1.245401656237e+14,18.176576576577,923.00015567138,0,-5.2234234234234,0
74139513243814,70694119170100,28296673110811,1.245803285951e+14,18.223423423423,922.99981583836,0,-5.1765765765766,0
74083708915401,70697115269766,28304137657455,1.2462135242762e+14,18.27027027027,922.99992349517,0,-5.1297297297297,0
74028336453536,70700116610332,28311610770816,1.2466252809197e+14,18.317117117117,923.00078338945,0,-5.0828828828829,0
73972177279894,70703245375338,28319316171375,1.2470496290459e+14,18.363963963964,922.99583079149,0,-5.036036036036,0
73915712458218,70706449636658,28327154251226,1.2474815978575e+14,18.410810810811,923.02070922412,0,-4.9891891891892,0
73858955880811,70709731389024,28335124700262,1.2479211646932e+14,18.457657657658,922.91638331215,0,-4.9423423423423,0
73801612929542,70713282214091,28343689164883,1.2483945651927e+14,18.504504504505,923.55927058325,0,-4.8954954954955,0
73742532628299,70718614179948,28356593005679,1.2491162028823e+14,18.551351351351,924.69779671286,0,-4.8486486486486,0
73684538794124,70723763169212,28369251271866,1.2498265184752e+14,18.598198198198,925.79338101828,0,-4.8018018018018,0
73626705075604,70728825954801,28381815478755,1.2505325457605e+14,18.645045045045,926.92180170778,0,-4.754954954955,0
73569365216273,70733753070024,28394219101508,1.2512310279506e+14,18.691891891892,927.97857923263,0,-4.7081081081081,0
73511484357814,70738657878365,28406632843255,1.2519297677068e+14,18.738738738739,928.98789851214,0,-4.6612612612613,0
73454452626212,70743423323739,28418848388284,1.2526190321453e+14,18.785585585586,929.9189710854,0,-4.6144144144144,0
73397153691163,70748141135140,28431026286528,1.2533063204527e+14,18.832432432432,930.81729240805,0,-4.5675675675676,0
73340485161580,70752713076629,28443007908795,1.2539842923285e+14,18.879279279279,931.67919933443,0,-4.5207207207207,0
73283731939955,70757246551735,28454947898219,1.2546600295088e+14,18.926126126126,932.47171330608,0,-4.4738738738739,0
73227386189778,70761668952508,28466732406994,1.2553278694217e+14,18.972972972973,933.15794487549,0,-4.427027027027,0
73171067188812,70766029246620,28478443373979,1.2559920564503e+14,19.01981981982,933.78586820477,0,-4.3801801801802,0
73114389238090,70770384659563,28490166294781,1.2566566699196e+14,19.066666666667,934.37786207566,0,-4.3333333333333,0
73058959118298,70774548961715,28501595395150,1.2573067656742e+14,19.113513513514,934.8670452563,0,-4.2864864864865,0
73002929540843,70778718665824,28513061581114,1.2579584108055e+14,19.16036036036,935.28788670705,0,-4.2396396396396,0
72947606491328,70782767270951,28524350097052,1.2586015709586e+14,19.207207207207,935.67903903144,0,-4.1927927927928,0
72892971167504,70786684195517,28535444760248,1.2592350602365e+14,19.254054054054,935.99301329562,0,-4.1459459459459,0
72838535910900,70790529375795,28546442560455,1.2598635806261e+14,19.300900900901,936.23925717787,0,-4.0990990990991,0
72783994678516,70794340367347,28557406744100,1.2604902478662e+14,19.347747747748,936.42217692111,0,-4.0522522522523,0
72729427611738,70798108707840,28568325429695,1.2611145459648e+14,19.394594594595,936.54595522592,0,-4.0054054054054,0
72676187048709,70801680477450,28578940018278,1.2617240449348e+14,19.441441441441,936.63109387147,0,-3.9585585585586,0
72622938398448,70805208670378,28589507378519,1.2623310501754e+14,19.488288288288,936.65796615979,0,-3.9117117117117,0
72571244412499,70808531401083,28599742532711,1.2629215945258e+14,19.535135135135,936.65882584028,0,-3.8648648648649,0
72518650837753,70811910497339,28610103358741,1.2635182267244e+14,19.581981981982,936.59842941046,0,-3.818018018018,0
72467140105225,70815129854119,28620215090271,1.264102490119e+14,19.628828828829,936.50519499313,0,-3.7711711711712,0
72415516173967,70818325856231,28630312640459,1.2646860421858e+14,19.675675675676,936.37197450753,0,-3.7243243243243,0
72364968362507,70821355277215,28640154756546,1.2652568885146e+14,19.722522522523,936.20046857791,0,-3.6774774774775,0
72314967201291,70824306654584,28649873548741,1.2658216880079e+14,19.769369369369,936.01825530143,0,-3.6306306306306,0
72265794817438,70827110061882,28659374912802,1.2663756277298e+14,19.816216216216,935.78766674549,0,-3.5837837837838,0
72216438846763,70829919569081,28668898229653,1.2669306558061e+14,19.863063063063,935.54036941898,0,-3.5369369369369,0
72168927730163,70832474429711,28678011908332,1.2674652338881e+14,19.90990990991,935.26585752269,0,-3.4900900900901,0
72120570522840,70835103079455,28687271532742,1.2680070709056e+14,19.956756756757,934.96222170198,0,-3.4432432432432,0
72074164513609,70837477647068,28696111374277,1.2685279172659e+14,20.003603603604,934.64654709602,0,-3.3963963963964,0
72027142663917,70839896062341,28705048343176,1.269053585327e+14,20.05045045045,934.30182199224,0,-3.3495495495495,0
71981846735676,70842097824629,28713618856113,1.2695610500252e+14,20.097297297297,933.95306836005,0,-3.3027027027027,0
71936145899092,70844309073487,28722236927492,1.2700706585077e+14,20.144144144144,933.57342521956,0,-3.2558558558559,0
71890934828454,70846444612953,28730737687468,1.2705742642875e+14,20.190990990991,933.18290488906,0,-3.209009009009,0
71847401404716,70848378955078,28738886705584,1.27106053691e+14,20.237837837838,932.79306109935,0,-3.1621621621622,0
71803315416899,70850321347903,28747094907157,1.2715494011649e+14,20.284684684685,932.36187889309,0,-3.1153153153153,0
71760710798511,70852114988117,28755021431913,1.2720243443627e+14,20.331531531532,931.95532131439,0,-3.0684684684685,0
71718595996776,70853817131802,28762815584891,1.2724923364959e+14,20.378378378378,931.53655941876,0,-3.0216216216216,0
71676850431828,70855445760772,28770497610818,1.2729550265308e+14,20.425225225225,931.1150915734,0,-2.9747747747748,0
71635854989676,70856917864557,28777941936218,1.2734065521939e+14,20.472072072072,930.68172994194,0,-2.9279279279279,0
71595051486637,70858354845005,28785335234817,1.2738553676237e+14,20.518918918919,930.24842300331,0,-2.8810810810811,0
71554606621495,70859728480152,28792636366981,1.2742993914899e+14,20.565765765766,929.81580691132,0,-2.8342342342342,0
71515663024135,70860889748236,28799625570144,1.2747296694431e+14,20.612612612613,929.40273047993,0,-2.7873873873874,0
71476911520843,70862002832942,28806543849862,1.2751562803074e+14,20.659459459459,928.97361804747,0,-2.7405405405405,0
71438435301632,70863065180636,28813386319230,1.2755789236922e+14,20.706306306306,928.54723315622,0,-2.6936936936937,0
71401130961517,70863961828480,28819984715675,1.2759907849977e+14,20.753153153153,928.13561478136,0,-2.6468468468468,0
71364465699677,70864762190022,28826442195987,1.276395931553e+14,20.8,927.74197888153,0,-2.6,0
71327944478580,70865535851904,28832858849201,1.276798951535e+14,20.846846846847,927.34928944981,0,-2.5531531531532,0
71292395534730,70866159513671,28839048570038,1.2771914323942e+14,20.893693693694,926.96275305571,0,-2.5063063063063,0
71257604109966,70866677630760,28845082711958,1.277577147165e+14,20.940540540541,926.58463899135,0,-2.4594594594595,0
71223250090995,70867129444904,28851022504901,1.2779581038048e+14,20.987387387387,926.2386791566,0,-2.4126126126126,0
71189185430140,70867540951336,28856902591907,1.2783364335056e+14,21.034234234234,925.89659738278,0,-2.3657657657658,0
71156613616181,70867736598158,28862458214813,1.2787000617228e+14,21.081081081081,925.57641396088,0,-2.3189189189189,0
71124104294024,70867920436722,28867993278889,1.2790626700891e+14,21.127927927928,925.25313160421,0,-2.2720720720721,0
71092084441146,70868037258945,28873436600217,1.2794208684326e+14,21.174774774775,924.97162911027,0,-2.2252252252252,0
71061220577176,70867995637460,28878640371042,1.2797686722326e+14,21.221621621622,924.69277885508,0,-2.1783783783784,0
71030902596390,70867880937468,28883739406800,1.2801115352922e+14,21.268468468468,924.44869585534,0,-2.1315315315315,0
71000815740653,70867728736941,28888774428208,1.2804513282489e+14,21.315315315315,924.19909527549,0,-2.0846846846847,0
70971858686835,70867427028065,28893586852946,1.2807811715433e+14,21.362162162162,923.9801533656,0,-2.0378378378378,0
70943506979673,70867045958194,28898278784126,1.2811056142993e+14,21.409009009009,923.77438346807,0,-1.990990990991,0
70915517865461,70866624069958,28902911853107,1.2814272175771e+14,21.455855855856,923.59897295695,0,-1.9441441441441,0
70888251225491,70866105155210,28907391642057,1.2817418556052e+14,21.502702702703,923.43052466346,0,-1.8972972972973,0
70862080151039,70865439769421,28911642469900,1.282046170257e+14,21.54954954955,923.27436279083,0,-1.8504504504504,0
70836217185924,70864745131278,28915845983547,1.2823481046456e+14,21.596396396396,923.14088812958,0,-1.8036036036036,0
70810727208529,70864022311279,28919992525421,1.2826469545978e+14,21.643243243243,923.03447711318,0,-1.7567567567568,0
70786960090173,70863235604861,28923875990872,1.2829295131848e+14,21.69009009009,923.02409553646,0,-1.7099099099099,0
70763673048631,70862387820295,28927657150308,1.2832073253332e+14,21.736936936937,923.01375197143,0,-1.6630630630631,0
70740552632454,70861527265776,28931412488323,1.2834837369744e+14,21.783783783784,923.00427867022,0,-1.6162162162162,0
70717994980999,70860623581694,28935080616422,1.2837554185067e+14,21.830630630631,922.99774462004,0,-1.5693693693694,0
70695857550887,70859754948585,28938684558353,1.2840214894397e+14,21.877477477477,922.99437025806,0,-1.5225225225225,0
70675264342839,70858886933152,28942036149173,1.2842701119516e+14,21.924324324324,922.99617190602,0,-1.4756756756757,0
70654821569205,70857996332770,28945352136000,1.2845172216783e+14,21.971171171171,922.99810126003,0,-1.4288288288288,0
70634874287101,70857078533762,28948589709240,1.2847596853684e+14,22.018018018018,922.99955083128,0,-1.381981981982,0
70615222648814,70856144506209,28951780495620,1.2849993769182e+14,22.064864864865,923.00071413161,0,-1.3351351351351,0
70596524126514,70855265587098,28954825000361,1.2852270161746e+14,22.111711711712,923.00091109861,0,-1.2882882882883,0
70579007286905,70854356295156,28957661111293,1.2854415485962e+14,22.158558558559,923.00056487099,0,-1.2414414414414,0
70561510531254,70853446492695,28960494076958,1.2856558737208e+14,22.205405405405,923.00022221757,0,-1.1945945945946,0
70544824845063,70852516073430,28963200024321,1.2858618273688e+14,22.252252252252,923.00002390476,0,-1.1477477477477,0
70528139158873,70851585654166,28965905971684,1.2860677810168e+14,22.299099099099,922.99982559194,0,-1.1009009009009,0
70513138692006,70850714997247,28968341365084,1.2862530331753e+14,22.345945945946,922.99986485805,0,-1.0540540540541,0
70498602244069,70849824789713,28970692645355,1.2864332703205e+14,22.392792792793,922.99992430361,0,-1.0072072072072,0
70484428672271,70848937983396,28972988897355,1.2866094303555e+14,22.43963963964,922.9999722916,0,-0.96036036036036,0
70470752072421,70848055835169,28975209786154,1.2867800066411e+14,22.486486486486,923.00000458804,0,-0.91351351351351,0
70457377488005,70847192192771,28977384039154,1.2869467128337e+14,22.533333333333,923.00002836655,0,-0.86666666666666,0
70445861658904,70846366867737,28979251375755,1.2870910512651e+14,22.58018018018,923.00001787888,0,-0.81981981981982,0
70434345829803,70845541542702,28981118712356,1.2872353896965e+14,22.627027027027,923.00000739121,0,-0.77297297297297,0
70423551317581,70844742012762,28982879017130,1.287371112321e+14,22.673873873874,923.00000241541,0,-0.72612612612613,0
70412920415986,70843948333720,28984615044717,1.2875048806899e+14,22.720720720721,922.99999868983,0,-0.67927927927928,0
70403415031345,70843194563396,28986168940921,1.2876247476769e+14,22.767567567568,922.99999775503,0,-0.63243243243243,0
70394961864543,70842468904474,28987550160900,1.2877317951615e+14,22.814414414414,922.99999906133,0,-0.58558558558558,0
70386698392206,70841752159393,28988903115042,1.287836499506e+14,22.861261261261,923.00000008493,0,-0.53873873873874,0
70379177680065,70841070317003,28990145392585,1.2879320291425e+14,22.908108108108,923.00000000156,0,-0.49189189189189,0
70371656967924,70840388474613,28991387670128,1.2880275587791e+14,22.954954954955,922.99999991819,0,-0.44504504504504,0
70366116478393,70839771164065,28992306995073,1.2880986782124e+14,23.001801801802,922.99999993941,0,-0.3981981981982,0
70360799495079,70839160416832,28993189679943,1.2881670561052e+14,23.048648648649,922.9999999734,0,-0.35135135135135,0
70356072472707,70838575255040,28993982131493,1.2882280916808e+14,23.095495495495,922.99999999102,0,-0.3045045045045,0
70351752454112,70838007744198,28994712332648,1.2882840619197e+14,23.142342342342,922.99999999735,0,-0.25765765765766,0
70348067924398,70837458655698,28995338014027,1.2883322221667e+14,23.189189189189,923.00000000181,0,-0.21081081081081,0
70345984190421,70836960289468,28995701545780,1.2883606311786e+14,23.236036036036,923.00000000004,0,-0.16396396396396,0
70343900456444,70836461923239,28996065077533,1.2883890401905e+14,23.282882882883,922.99999999828,0,-0.11711711711711,0
70342864771381,70835999568770,28996263238187,1.28840444211e+14,23.32972972973,922.99999999965,0,-0.070270270270267,0
