group1,group2,group3,group4,id,temp,x,y,z
80469815924716,70266136331143,27051808209863,1.1816414015988e+14,11.664864864865,922.97690027919,0,-11.735135135135,0
80451168434343,70266822272875,27054577175168,1.1817876528189e+14,11.711711711712,923.09389166978,0,-11.688288288288,0
80433997305298,70267336847691,27057132961999,1.1819259613285e+14,11.758558558559,923.0505193674,0,-11.641441441441,0
80417947615298,70267724496591,27059529547461,1.1820584482285e+14,11.805405405405,923.00015169284,0,-11.594594594595,0
80404053632019,70267872763192,27061614951840,1.1821791609832e+14,11.852252252252,922.97636858541,0,-11.547747747748,0
80390925128702,70267926243476,27063599959606,1.1822967892541e+14,11.899099099099,923.00995595412,0,-11.500900900901,0
80380004358218,70267746529356,27065257346070,1.1824012582432e+14,11.945945945946,923.27280258872,0,-11.454054054054,0
80370786526558,70267383437908,27066667707495,1.1824961760985e+14,11.992792792793,927.68526062758,0,-11.407207207207,0
80363336742847,70266529873565,27068389706098,1.1826229002068e+14,12.03963963964,939.76483208374,0,-11.36036036036,0
80357698497166,70265239287351,27069853071498,1.1827411677321e+14,12.086486486486,951.02069564559,0,-11.313513513514,0
80351619332471,70264062358754,27071529287033,1.1828667350788e+14,12.133333333333,965.75652780266,0,-11.266666666667,0
80338203991114,70264033817736,27074848069350,1.1830657238126e+14,12.18018018018,980.29459237606,0,-11.21981981982,0
80316443677280,70265338683727,27080029724549,1.1833475635723e+14,12.227027027027,992.64752701357,0,-11.172972972973,0
80286335673199,70267977743985,27087075157124,1.183712284219e+14,12.273873873874,1002.8124952344,0,-11.126126126126,0
80247876969677,70271951878343,27095985369156,1.184159917936e+14,12.320720720721,1010.7880327421,0,-11.079279279279,0
80201063963127,70277262113619,27106761519415,1.184690501625e+14,12.367567567568,1016.5734691955,0,-11.032432432432,0
80145892182701,70283909681832,27119404978977,1.1853040790834e+14,12.414414414414,1020.1685331611,0,-10.985585585586,0
80082355896562,70291896104818,27133917412920,1.1860007043305e+14,12.461261261261,1021.5730693635,0,-10.938738738739,0
80012269286532,70300468288554,27148988990528,1.1867304779196e+14,12.508108108108,1021.6917945594,0,-10.891891891892,0
79941411905165,70309031952768,27164015891747,1.1874602204916e+14,12.554954954955,1021.6117613296,0,-10.845045045045,0
79874494679012,70316940304147,27178272972342,1.1881529486855e+14,12.601801801802,1021.5565449662,0,-10.798198198198,0
79809110924375,70324568574311,27192224968541,1.1888309140383e+14,12.648648648649,1021.4806181408,0,-10.751351351351,0
79745915211273,70331764069919,27205735399415,1.18948846001e+14,12.695495495495,1021.4311616433,0,-10.704504504505,0
79684695178776,70338623198498,27218858921131,1.1901275073691e+14,12.742342342342,1021.4013385592,0,-10.657657657658,0
79626362989401,70344989609651,27231416538694,1.1907394450433e+14,12.789189189189,1021.3951958722,0,-10.610810810811,0
79570099564999,70350995233272,27243566292530,1.1913313082202e+14,12.836036036036,1021.361150229,0,-10.563963963964,0
79516149710038,70356575271034,27255256742291,1.1919016834141e+14,12.882882882883,1021.3632215098,0,-10.517117117117,0
79464198412571,70361797749175,27266552947186,1.1924534582764e+14,12.92972972973,1021.3925087048,0,-10.47027027027,0
79414845330091,70366579070092,27277340615874,1.1929804782153e+14,12.976576576577,1021.4233558117,0,-10.423423423423,0
79367862560897,70370959233580,27287665190659,1.1934848884059e+14,13.023423423423,1021.4544829804,0,-10.376576576577,0
79323196752896,70374934770238,27297535275370,1.1939676977819e+14,13.07027027027,1021.5147921142,0,-10.32972972973,0
79280544006967,70378530560570,27307004702847,1.1944318910137e+14,13.117117117117,1021.6072413583,0,-10.282882882883,0
79240195458429,70381741541665,27316024361501,1.1948736579594e+14,13.163963963964,1021.679993353,0,-10.236036036036,0
79202656472748,70384455678991,27324492675478,1.1952892865957e+14,13.210810810811,1021.7871090974,0,-10.189189189189,0
79167459497595,70386755432004,27332501514384,1.1956831988809e+14,13.257657657658,1021.9264353568,0,-10.142342342342,0
79132861330373,70389013861198,27340405118878,1.1960703106131e+14,13.304504504505,1022.0165117551,0,-10.095495495495,0
79103420611124,70390323018916,27347290459527,1.1964098815889e+14,13.351351351351,1022.1833117696,0,-10.048648648649,0
79074482141965,70391564315994,27354081468688,1.1967443844494e+14,13.398198198198,1022.3387725761,0,-10.001801801802,0
79047863768301,70392430232048,27360425114919,1.1970565892586e+14,13.445045045045,1022.4855854762,0,-9.954954954955,0
79024800789760,70392636068331,27366066753687,1.1973361412892e+14,13.491891891892,1022.6828168295,0,-9.9081081081081,0
79002208497767,70392814356894,27371627567029,1.197610342805e+14,13.538738738739,1022.8456882504,0,-9.8612612612613,0
78983862693957,70392227044212,27376355814770,1.1978451693618e+14,13.585585585586,1023.0415803925,0,-9.8144144144144,0
78966970701270,70391376647161,27380798905848,1.1980665379427e+14,13.632432432432,1023.2499186942,0,-9.7675675675676,0
78951489729076,70390345331079,27384981066387,1.1982736187737e+14,13.679279279279,1023.4224715253,0,-9.7207207207207,0
78940679753783,70388439177636,27388242472858,1.1984379641623e+14,13.726126126126,1023.633751842,0,-9.6738738738739,0
78929892628247,70386567426762,27391507464137,1.198601435216e+14,13.772972972973,1023.8262681208,0,-9.627027027027,0
78923150765326,70383987372099,27393987316549,1.1987272199773e+14,13.81981981982,1024.0103840285,0,-9.5801801801802,0
78917781065080,70381170508520,27396201596335,1.1988401504548e+14,13.866666666667,1024.1927962551,0,-9.5333333333333,0
78915495643679,70377831936843,27397822412587,1.1989240037137e+14,13.913513513514,1024.3468077646,0,-9.4864864864865,0
78915213351518,70374120656691,27399050573050,1.1989895782036e+14,13.96036036036,1024.4956673537,0,-9.4396396396396,0
78917408316237,70370017766081,27399809250278,1.1990313533025e+14,14.007207207207,1024.6088960631,0,-9.3927927927928,0
78922113776734,70365442481314,27400075612039,1.1990503113765e+14,14.054054054054,1024.6980469278,0,-9.3459459459459,0
78925682431276,70361059782084,27400566022721,1.1990789079365e+14,14.100900900901,1024.2748047354,0,-9.2990990990991,0
78924403327431,70357436637386,27402062032693,1.1991551848525e+14,14.147747747748,1022.1849207907,0,-9.2522522522523,0
78914838996273,70355191219313,27405316578342,1.1993145623977e+14,14.194594594595,1017.821589626,0,-9.2054054054054,0
78896990598073,70354322064176,27410329646657,1.1995570520418e+14,14.241441441441,1011.1791415637,0,-9.1585585585586,0
78870858124303,70354827944193,27417101443100,1.1998826735161e+14,14.288288288288,1002.2538256787,0,-9.1117117117117,0
78836440453693,70356707847113,27425632369503,1.2002914536298e+14,14.335135135135,991.04481632457,0,-9.0648648648649,0
78793735382453,70359960965988,27435923007322,1.2007834252517e+14,14.381981981982,977.55535288727,0,-9.018018018018,0
78742739665354,70364586695788,27447974100431,1.2013586261535e+14,14.428828828829,961.79384830723,0,-8.9711711711712,0
78683844428346,70370210585494,27461192978076,1.2019914607514e+14,14.475675675676,947.77766931608,0,-8.9243243243243,0
78624052165552,70375710632322,27474236502032,1.2026179716786e+14,14.522522522523,935.95288152821,0,-8.8774774774775,0
78567085757275,70380018329952,27484901450235,1.2031290230147e+14,14.569369369369,924.67554569372,0,-8.8306306306306,0
78511796242215,70383086252788,27492676692954,1.2035005587029e+14,14.616216216216,923.3124549129,0,-8.7837837837838,0
78458935023049,70385850643310,27500087522335,1.203857441607e+14,14.663063063063,922.96623010811,0,-8.7369369369369,0
78407542044435,70388433144578,27507291233720,1.2042067287676e+14,14.70990990991,922.9992832203,0,-8.6900900900901,0
78357565332389,70390856144503,27514304629804,1.204549179731e+14,14.756756756757,923.00057520403,0,-8.6432432432432,0
78310264649768,70392947095634,27520915934023,1.2048754163586e+14,14.803603603604,922.99991324535,0,-8.5963963963964,0
78263529653610,70394977324546,27527460876411,1.2051997904409e+14,14.85045045045,922.9999233546,0,-8.5495495495495,0
78219156289845,70396695084054,27533650042817,1.2055103638383e+14,14.897297297297,923.0002994731,0,-8.5027027027027,0
78176367479486,70398234034861,27539616031508,1.2058123214344e+14,14.944144144144,922.99925333769,0,-8.4558558558559,0
78135083609406,70399600580236,27545371881058,1.2061063502918e+14,14.990990990991,923.00087518862,0,-8.409009009009,0
78095488610466,70400745912716,27550881278983,1.2063912789108e+14,15.037837837838,923.00629856535,0,-8.3621621621622,0
78057899931335,70401646788292,27556092462259,1.2066643148451e+14,15.084684684685,922.94906831045,0,-8.3153153153153,0
78022394649641,70402289132606,27560995183439,1.2069252882566e+14,15.131531531532,923.1684464074,0,-8.2684684684685,0
77988112966121,70402794248412,27565737212610,1.2071807646778e+14,15.178378378378,922.48739049337,0,-8.2216216216216,0
77955564621604,70403095742581,27570227347509,1.2074263292816e+14,15.225225225225,924.43769924516,0,-8.1747747747748,0
77924323697895,70403201138029,27575622184758,1.2077293199304e+14,15.272072072072,931.27800028275,0,-8.1279279279279,0
77895534367265,70402901926325,27581766441014,1.2080843578295e+14,15.318918918919,941.75445643791,0,-8.0810810810811,0
77867613825478,70402538447830,27587853636943,1.2084356181963e+14,15.365765765766,953.61292710667,0,-8.0342342342342,0
77835606246391,70402991987266,27595111981402,1.2088361191643e+14,15.412612612613,967.52153681318,0,-7.9873873873874,0
77795023803742,70404889253868,27604245059093,1.2093203467113e+14,15.459459459459,979.16404543843,0,-7.9405405405405,0
77745851163552,70408232694443,27615256180789,1.2098884286813e+14,15.506306306306,988.54748784675,0,-7.8936936936937,0
77688069230416,70413025430672,27628149433005,1.2105405239923e+14,15.553153153153,995.6773190192,0,-7.8468468468468,0
77621655610709,70419271188453,27642929594346,1.2112768190779e+14,15.6,1000.5577203987,0,-7.8,0
77546584870937,70426974254992,27659602082924,1.2120975258855e+14,15.646846846847,1003.191812557,0,-7.7531531531532,0
77462828685062,70436139443857,27678172911365,1.2130028805411e+14,15.693693693694,1003.5818049571,0,-7.7063063063063,0
77371024619793,70446330220117,27697855793179,1.2139671625338e+14,15.740540540541,1002.544020092,0,-7.6594594594595,0
77275220312728,70456803804469,27717551600042,1.2149434996049e+14,15.787387387387,1001.2426970863,0,-7.6126126126126,0
77181984955630,70466882476486,27736690044338,1.2158951013894e+14,15.834234234234,999.91936679294,0,-7.5657657657658,0
77089654231434,70476770317745,27755614067391,1.2168383697191e+14,15.881081081081,998.63480962957,0,-7.5189189189189,0
77001186806674,70486019008233,27773709220611,1.2177455115859e+14,15.927927927928,997.39343808599,0,-7.4720720720721,0
76913698138272,70495130620642,27791592268342,1.2186429749327e+14,15.974774774775,996.1348472826,0,-7.4252252252252,0
76828919775719,70503787544790,27808881308079,1.2195147961096e+14,16.021621621622,994.90802238745,0,-7.3783783783784,0
76745811167712,70512167526371,27825804558969,1.2203707700699e+14,16.068468468468,993.69733523772,0,-7.3315315315315,0
76664823488818,70520221780499,27842268849431,1.2212062506878e+14,16.115315315315,992.49043024077,0,-7.2846846846847,0
76585990492633,70527900500696,27858255112262,1.2220214392914e+14,16.162162162162,991.31775044467,0,-7.2378378378378,0
76508622775765,70535376450964,27873927848086,1.2228220984541e+14,16.209009009009,990.13275833783,0,-7.190990990991,0
76433948699864,70542387825085,27889002568169,1.2235972700016e+14,16.255855855856,988.9855176514,0,-7.1441441441441,0
76360030832340,70549307001126,27903916841240,1.2243646949735e+14,16.302702702703,987.82333522803,0,-7.0972972972973,0
76289341320909,70555683944213,27918115720408,1.2251012994542e+14,16.34954954955,986.69328060836,0,-7.0504504504504,0
76219189941404,70561994125984,27932199351706,1.2258323478888e+14,16.396396396396,985.55157435852,0,-7.0036036036036,0
76151287984329,70567944067441,27945784450604,1.226541548954e+14,16.443243243243,984.41752837343,0,-6.9567567567568,0
76085327900605,70573590639071,27958941496077,1.2272316866499e+14,16.49009009009,983.27974600622,0,-6.9099099099099,0
76020909006898,70578974045769,27971755570391,1.2279071822123e+14,16.536936936937,982.15322493506,0,-6.8630630630631,0
75957978017417,70584153264736,27984240698903,1.2285673632837e+14,16.583783783784,981.00043798495,0,-6.8162162162162,0
75896588623221,70589071791526,27996382082514,1.2292129200937e+14,16.630630630631,979.85930219647,0,-6.7693693693694,0
75836954249809,70593713864109,28008134856948,1.2298410966122e+14,16.677477477477,978.69371031163,0,-6.7225225225225,0
75778855884389,70598132582490,28019543490555,1.230453781783e+14,16.724324324324,977.51165773344,0,-6.6756756756757,0
75722023263111,70602352750512,28030668633687,1.2310537705514e+14,16.771171171171,976.29689883427,0,-6.6288288288288,0
75666692863976,70606322852577,28041461590727,1.2316394639232e+14,16.818018018018,975.07001179576,0,-6.581981981982,0
75612493069801,70610145708269,28051995670617,1.2322129826681e+14,16.864864864865,973.79841640797,0,-6.5351351351351,0
75559497138260,70613769998583,28062260842227,1.2327747443147e+14,16.911711711712,972.48515720694,0,-6.4882882882883,0
75508067791751,70617162362756,28072173820906,1.2333207301974e+14,16.958558558559,971.12696006606,0,-6.4414414414414,0
75457580687100,70620397071874,28081875803855,1.2338575110286e+14,17.005405405405,969.69224213591,0,-6.3945945945946,0
75407626847610,70623579193342,28091437662049,1.2343871112128e+14,17.052252252252,968.16149095225,0,-6.3477477477477,0
75359041709444,70626530667165,28100705577627,1.2349043918149e+14,17.099099099099,966.5792074296,0,-6.3009009009009,0
75310882222007,70629436854130,28109856674586,1.2354157827375e+14,17.145945945946,964.89291614869,0,-6.2540540540541,0
75263448137650,70632226791268,28118840577587,1.2359198720214e+14,17.192792792793,963.09121944407,0,-6.2072072072072,0
75216481193628,70634946238412,28127702328266,1.2364184343904e+14,17.23963963964,961.12092516536,0,-6.1603603603604,0
75169391496173,70637691433901,28136554285972,1.2369160702483e+14,17.286486486486,958.99267477573,0,-6.1135135135135,0
75122876159538,70640338494213,28145280789697,1.2374086727049e+14,17.333333333333,956.71744582573,0,-6.0666666666667,0
75075797934915,70643072092029,28154077698341,1.2379039414657e+14,17.38018018018,954.22839121979,0,-6.0198198198198,0
75028254785962,70645868056513,28162929203795,1.2384015714414e+14,17.427027027027,951.52001950735,0,-5.972972972973,0
74980189783054,70648732738256,28171852696545,1.2389024453746e+14,17.473873873874,948.61638331352,0,-5.9261261261261,0
74931445284386,70651693134151,28180852104208,1.2394062441548e+14,17.520720720721,945.54709427997,0,-5.8792792792793,0
74881826462222,70654759839974,28189981610999,1.2399162555215e+14,17.567567567568,942.19636963245,0,-5.8324324324324,0
74831517236712,70657913904954,28199198824294,1.2404301404854e+14,17.614414414414,938.69310171481,0,-5.7855855855856,0
74780586140100,70661143537647,28208487448211,1.2409471762676e+14,17.661261261261,935.06023005589,0,-5.7387387387387,0
74729140767112,70664430178254,28217810070204,1.2414655426418e+14,17.708108108108,931.34183565761,0,-5.6918918918919,0
74677003411143,70667785873225,28227197692014,1.2419870500839e+14,17.754954954955,927.49005306639,0,-5.645045045045,0
74624903361681,70671074971367,28236402893779,1.2424988112433e+14,17.801801801802,923.76931682123,0,-5.5981981981982,0
74572825817432,70673292020965,28242461882602,1.2428306498733e+14,17.848648648649,923.2350581021,0,-5.5513513513514,0
74520648297394,70675537907845,28248570034633,1.2431651901911e+14,17.895495495495,922.82143113268,0,-5.5045045045045,0
74466442340745,70678064175398,28255160632056,1.2435244981003e+14,17.942342342342,922.96002001521,0,-5.4576576576577,0
74413273832694,70680534563915,28261647708641,1.2438794697657e+14,17.989189189189,923.04088567929,0,-5.4108108108108,0
74359306421882,70683122680087,28268353244971,1.2442467656653e+14,18.036036036036,923.00619796102,0,-5.363963963964,0
74304604459391,70685817649176,28275257141687,1.244624652101e+14,18.082882882883,922.99075905604,0,-5.3171171171171,0
74249414040630,70688619626854,28282356961181,1.2450132537419e+14,18.12972972973,923.00056588624,0,-5.2702702702703,0
74194943115704,70691424863626,28289462768420,1.2454035297801e+14,18.176576576577,923.00176112947,0,-5.2234234234234,0
74139769633449,70694303854375,28296712038683,1.245801917352e+14,18.223423423423,922.99654603014,0,-5.1765765765766,0
74083535286286,70697341561483,28304253696124,1.2462160145716e+14,18.27027027027,923.0032397637,0,-5.1297297297297,0
74028249098790,70700336752527,28311715952068,1.2466270935081e+14,18.317117117117,923.01421459325,0,-5.0828828828829,0
73972089241966,70703499345718,28319479021419,1.2470545641638e+14,18.363963963964,922.98377415069,0,-5.036036036036,0
73915780517786,70706657636834,28327237181167,1.2474822635387e+14,18.410810810811,922.94183625891,0,-4.9891891891892,0
73858312716676,70710012891424,28335331922879,1.2479281422613e+14,18.457657657658,923.09345604863,0,-4.9423423423423,0
73801928144374,70713462821922,28343721898606,1.2483928219371e+14,18.504504504505,923.33255673564,0,-4.8954954954955,0
73742846108425,70718794831182,28356626002364,1.2491144742375e+14,18.551351351351,924.43951331799,0,-4.8486486486486,0
73684850318259,70723943933804,28369284605322,1.2498248072317e+14,18.598198198198,925.50593491668,0,-4.8018018018018,0
73627014621066,70729006887683,28381849200069,1.2505308540183e+14,18.645045045045,926.60561815449,0,-4.754954954955,0
73569672384333,70733934291364,28394253337682,1.2512293603378e+14,18.691891891892,927.638162787,0,-4.7081081081081,0
73511788889819,70738839484508,28406667698627,1.251928128352e+14,18.738738738739,928.62725029675,0,-4.6612612612613,0
73454754400600,70743605313738,28418883866427,1.2526174206796e+14,18.785585585586,929.54048186999,0,-4.6144144144144,0
73397452622136,70748323560806,28431062443655,1.2533047392617e+14,18.832432432432,930.42364282256,0,-4.5675675675676,0
73340781230492,70752895954764,28443044764015,1.2539827422655e+14,18.879279279279,931.27244973613,0,-4.5207207207207,0
73284025178999,70757429872217,28454985441538,1.254658509994e+14,18.926126126126,932.05413040119,0,-4.4738738738739,0
73227676640624,70761852690186,28466770614429,1.255326379122e+14,18.972972972973,932.73226515146,0,-4.427027027027,0
73171354952657,70766213388576,28478482229638,1.2559905947329e+14,19.01981981982,933.3539657879,0,-4.3801801801802,0
73114674392523,70770569207341,28490205797545,1.256655236858e+14,19.066666666667,933.94134081828,0,-4.3333333333333,0
73059241746049,70774733865568,28501635494624,1.2573053587793e+14,19.113513513514,934.42716495324,0,-4.2864864864865,0
73003209803256,70778903911683,28513102256760,1.2579570293323e+14,19.16036036036,934.84679335362,0,-4.2396396396396,0
72947884448571,70782952847665,28524391335878,1.2586002143992e+14,19.207207207207,935.23742757972,0,-4.1927927927928,0
72893246929420,70786870073596,28535486529142,1.2592337270857e+14,19.254054054054,935.5521204352,0,-4.1459459459459,0
72838809597334,70790715532419,28546484831773,1.2598622696825e+14,19.300900900901,935.80037124976,0,-4.0990990990991,0
72784266413755,70794526782528,28557449492323,1.2604889580429e+14,19.347747747748,935.98655726954,0,-4.0522522522523,0
72729697510537,70798295362911,28568368630808,1.2611132762321e+14,19.394594594595,936.11470837773,0,-4.0054054054054,0
72676455170692,70801867356930,28578983654371,1.261722794521e+14,19.441441441441,936.20472439424,0,-3.9585585585586,0
72623204853784,70805395756490,28589551426198,1.2623298180605e+14,19.488288288288,936.23749341862,0,-3.9117117117117,0
72571509216643,70808718681313,28599786978478,1.2629203800519e+14,19.535135135135,936.24427532212,0,-3.8648648648649,0
72518914130001,70812097956599,28610148180151,1.2635170289608e+14,19.581981981982,936.19113767132,0,-3.818018018018,0
72467401934473,70815317480327,28620260272082,1.2641013083731e+14,19.628828828829,936.10550654989,0,-3.7711711711712,0
72415776621860,70818513638939,28630358167532,1.2646848758072e+14,19.675675675676,935.98063516561,0,-3.7243243243243,0
72365227492790,70821543203593,28640200611571,1.2652557367209e+14,19.722522522523,935.81793966215,0,-3.6774774774775,0
72315225033027,70824494720681,28649919726530,1.2658205505789e+14,19.769369369369,935.64467063748,0,-3.6306306306306,0
72266051442280,70827298253489,28659421392670,1.2663745037438e+14,19.816216216216,935.42374323253,0,-3.5837837837838,0
72216694297640,70830107882722,28668945006028,1.2669295450161e+14,19.863063063063,935.1864270979,0,-3.5369369369369,0
72169182055443,70832662854102,28678058965151,1.2674641355587e+14,19.90990990991,934.92207668551,0,-3.4900900900901,0
72120823782253,70835291610315,28687318862030,1.2680059846837e+14,19.956756756757,934.62924755227,0,-3.4432432432432,0
72074416731678,70837666276471,28696158964630,1.2685268426257e+14,20.003603603604,934.32429679297,0,-3.3963963963964,0
72027393899064,70840084785748,28705096185992,1.2690525218767e+14,20.05045045045,933.99089659298,0,-3.3495495495495,0
71982097002144,70842286637167,28713666944528,1.269559997478e+14,20.097297297297,933.65337457804,0,-3.3027027027027,0
71936395261209,70844497969019,28722285249398,1.2700696162649e+14,20.144144144144,933.28545894551,0,-3.2558558558559,0
71891183313729,70846633587424,28730786235599,1.2705732319971e+14,20.190990990991,932.90674328147,0,-3.209009009009,0
71847649020413,70848568005727,28738935476489,1.2710595144755e+14,20.237837837838,932.52864274344,0,-3.1621621621622,0
71803562253059,70850510467089,28747143884006,1.2715483877334e+14,20.284684684685,932.10986733637,0,-3.1153153153153,0
71760956816315,70852304177085,28755070619180,1.2720233401974e+14,20.331531531532,931.71518928291,0,-3.0684684684685,0
71718841249410,70854006384832,28762864970186,1.2724913409755e+14,20.378378378378,931.3083327806,0,-3.0216216216216,0
71677094933327,70855635076109,28770547190826,1.2729540395089e+14,20.425225225225,930.89877999242,0,-2.9747747747748,0
71636098776859,70857107238264,28777991703365,1.273405573343e+14,20.472072072072,930.47751758557,0,-2.9279279279279,0
71595294580083,70858544275218,28785385184341,1.2738543966972e+14,20.518918918919,930.05621296866,0,-2.8810810810811,0
71554849053270,70859917963882,28792686491342,1.2742984280992e+14,20.565765765766,929.63543055095,0,-2.8342342342342,0
71515904782497,70861079284360,28799675869047,1.2747287136241e+14,20.612612612613,929.2336936418,0,-2.7873873873874,0
71477152650341,70862192418419,28806594315350,1.2751553316684e+14,20.659459459459,928.81621033884,0,-2.7405405405405,0
71438675833934,70863254813340,28813436944817,1.2755779818961e+14,20.706306306306,928.40128386176,0,-2.6936936936937,0
71401370890661,70864151507301,28820035500613,1.2759898500484e+14,20.753153153153,928.00073801297,0,-2.6468468468468,0
71364705044935,70864951913362,28826493135446,1.2763950032044e+14,20.8,927.61763322172,0,-2.6,0
71328183257382,70865725618746,28832909939824,1.2767980296125e+14,20.846846846847,927.23540257778,0,-2.5531531531532,0
71292633775778,70866349322083,28839099806139,1.2771905166308e+14,20.893693693694,926.85910005384,0,-2.5063063063063,0
71257841807231,70866867480113,28845134093627,1.277576237599e+14,20.940540540541,926.49100933262,0,-2.4594594594595,0
71223487266360,70867319334961,28851074027835,1.2779572001838e+14,20.987387387387,926.15416427024,0,-2.4126126126126,0
71189422082790,70867730881783,28856954255851,1.2783355358283e+14,21.034234234234,925.82109556741,0,-2.3657657657658,0
71156849765276,70867926567565,28862510015533,1.2786991698093e+14,21.081081081081,925.5093161388,0,-2.3189189189189,0
71124339944731,70868110445214,28868045215922,1.2790617839132e+14,21.127927927928,925.19451209471,0,-2.2720720720721,0
71092319615735,70868227306232,28873488669293,1.2794199877467e+14,21.174774774775,924.92036191944,0,-2.2252252252252,0
71061455271076,70868185721218,28878692570825,1.2797677970429e+14,21.221621621622,924.64880831422,0,-2.1783783783784,0
71031136837373,70868071056209,28883791731474,1.2801106652901e+14,21.268468468468,924.41108960274,0,-2.1315315315315,0
71001049539937,70867918891288,28888826877129,1.2804504633931e+14,21.315315315315,924.16798977881,0,-2.0846846846847,0
70972092067741,70867617214495,28893639419245,1.2807803115252e+14,21.362162162162,923.95474263347,0,-2.0378378378378,0
70943739955075,70867236174536,28898331463849,1.2811047589445e+14,21.409009009009,923.75432299504,0,-1.990990990991,0
70915750470912,70866814312910,28902964637799,1.2814263664518e+14,21.455855855856,923.5834635721,0,-1.9441441441441,0
70888483481655,70866295422597,28907444526984,1.2817410084932e+14,21.502702702703,923.41938325575,0,-1.8972972972973,0
70862312078779,70865630058252,28911695449439,1.2820453269179e+14,21.54954954955,923.26726776654,0,-1.8504504504504,0
70836448854678,70864935433651,28915899041629,1.2823472642869e+14,21.596396396396,923.13724762718,0,-1.8036036036036,0
70810958674118,70864212620747,28920045648954,1.2826461165778e+14,21.643243243243,923.03358684032,0,-1.7567567567568,0
70787191250720,70863425933559,28923929199345,1.28292867845e+14,21.69009009009,923.02347368616,0,-1.7099099099099,0
70763903833483,70862578179368,28927710458063,1.2832064944784e+14,21.736936936937,923.01339704342,0,-1.6630630630631,0
70740783069184,70861717652091,28931465889228,1.2834829097088e+14,21.783783783784,923.00416821298,0,-1.6162162162162,0
70718225162730,70860813984670,28935134089762,1.2837545938485e+14,21.830630630631,922.9978028052,0,-1.5693693693694,0
70696087468299,70859945368681,28938738105781,1.2840206674994e+14,21.877477477477,922.99451554277,0,-1.5225225225225,0
70675494031792,70859077366643,28942089761908,1.2842692923482e+14,21.924324324324,922.99627069363,0,-1.4756756756757,0
70655051035084,70858186779297,28945405812941,1.2845164043528e+14,21.971171171171,922.99815025076,0,-1.4288288288288,0
70635103555595,70857268991332,28948643444669,1.2847588700442e+14,22.018018018018,922.99956241681,0,-1.381981981982,0
70615451735253,70856334973636,28951834286125,1.2849985634303e+14,22.064864864865,923.00069570568,0,-1.3351351351351,0
70596753030683,70855456063981,28954878845234,1.2852262045347e+14,22.111711711712,923.0008875924,0,-1.2882882882883,0
70579236030300,70854546779718,28957715005522,1.2854407385831e+14,22.158558558559,923.00055029658,0,-1.2414414414414,0
70561739114540,70853636984900,28960548020396,1.2856550653272e+14,22.205405405405,923.0002164828,0,-1.1945945945946,0
70545053295049,70852706571850,28963254011076,1.2858610203114e+14,22.252252252252,923.00002328787,0,-1.1477477477477,0
70528367475557,70851776158800,28965960001756,1.2860669752957e+14,22.299099099099,922.99983009293,0,-1.1009009009009,0
70513366884485,70850905507005,28968395435472,1.2862522287061e+14,22.345945945946,922.99986834582,0,-1.0540540540541,0
70498830320414,70850015304011,28970746754242,1.2864324670218e+14,22.392792792793,922.99992625726,0,-1.0072072072072,0
70484656641349,70849128501917,28973043042759,1.2866086281328e+14,22.43963963964,922.99997300677,0,-0.96036036036036,0
70470979946378,70848246357478,28975263965362,1.286779205365e+14,22.486486486486,923.00000446964,0,-0.91351351351351,0
70457605267673,70847382718717,28977438251766,1.2869459124972e+14,22.533333333333,923.00002763442,0,-0.86666666666666,0
70446089358149,70846557396055,28979305617853,1.287090251734e+14,22.58018018018,923.0000174174,0,-0.81981981981982,0
70434573448626,70845732073394,28981172983940,1.2872345909708e+14,22.627027027027,923.00000720038,0,-0.77297297297297,0
70423778869786,70844932545434,28982933315008,1.2873703142528e+14,22.673873873874,923.00000235305,0,-0.72612612612613,0
70413147904706,70844138868282,28984669368166,1.2875040832457e+14,22.720720720721,922.99999872369,0,-0.67927927927928,0
70403642462810,70843385099149,28986223287942,1.2876239507983e+14,22.767567567568,922.99999781304,0,-0.63243243243243,0
70395189245439,70842659440745,28987604529493,1.287730998785e+14,22.814414414414,922.99999908561,0,-0.58558558558558,0
70386925725242,70841942696083,28988957504538,1.2878357036029e+14,22.861261261261,923.00000008276,0,-0.53873873873874,0
70379404975848,70841260853722,28990199800363,1.2879312336008e+14,22.908108108108,923.00000000153,0,-0.49189189189189,0
70371884226455,70840579011362,28991442096187,1.2880267635988e+14,22.954954954955,922.99999992029,0,-0.44504504504504,0
70366343709626,70839961699608,28992361436117,1.2880978833025e+14,23.001801801802,922.99999994097,0,-0.3981981981982,0
70361026700197,70839350951028,28993244135591,1.2881662614548e+14,23.048648648649,922.99999997408,0,-0.35135135135135,0
70356299657294,70838765787611,28994036600217,1.2882272972328e+14,23.095495495495,922.99999999125,0,-0.3045045045045,0
70351979622017,70838198274952,28994766813395,1.2882832676346e+14,23.142342342342,922.99999999742,0,-0.25765765765766,0
70348295078308,70837649184253,28995392505849,1.2883314280211e+14,23.189189189189,923.00000000176,0,-0.21081081081081,0
70346211336826,70837150814859,28995756046323,1.2883598371162e+14,23.236036036036,923.00000000004,0,-0.16396396396396,0
70344127595343,70836652445466,28996119586797,1.2883882462114e+14,23.282882882883,922.99999999832,0,-0.11711711711711,0
70343091907927,70836190087446,28996317754431,1.2884036481659e+14,23.32972972973,922.99999999966,0,-0.070270270270267,0
