group1,group2,group3,group4,id,temp,x,y,z
80815460190716,70826356899201,27291772721757,1.2535491614532e+14,11.664864864865,922.97688775384,0,-11.735135135135,0
80796884786371,70827365107046,27294666695460,1.2536919370848e+14,11.711711711712,923.09394088743,0,-11.688288288288,0
80779804238915,70828193398736,27297340368289,1.2538268515133e+14,11.758558558559,923.0505471844,0,-11.641441441441,0
80763848855777,70828892387607,27299849194264,1.2539559732868e+14,11.805405405405,923.00015567009,0,-11.594594594595,0
80750065126906,70829343928051,27302036634889,1.2540734165583e+14,11.852252252252,922.97635828968,0,-11.547747747748,0
80737056983615,70829694682079,27304120865656,1.2541877872661e+14,11.899099099099,923.00994504916,0,-11.500900900901,0
80726276013150,70829803188983,27305866965390,1.254289125038e+14,11.945945945946,923.27248289791,0,-11.454054054054,0
80717213328992,70829720402755,27307358622709,1.2543809964052e+14,11.992792792793,927.67976240765,0,-11.407207207207,0
80709918984615,70829271607529,27309180626437,1.2545028680194e+14,12.03963963964,939.74502760133,0,-11.36036036036,0
80704471821300,70828394155559,27310717034407,1.2546160057019e+14,12.086486486486,950.98757675902,0,-11.313513513514,0
80698601302502,70827645042738,27312458416875,1.2547356540126e+14,12.133333333333,965.70618818753,0,-11.266666666667,0
80685345985714,70828118653196,27315903243463,1.2549272865891e+14,12.18018018018,980.22755066811,0,-11.21981981982,0
80663687321862,70830015239710,27321282879865,1.2552003656821e+14,12.227027027027,992.56659125046,0,-11.172972972973,0
80633622756026,70833335455944,27328598281829,1.2555549165126e+14,12.273873873874,1002.7203861396,0,-11.126126126126,0
80595149480929,70838080078345,27337850491042,1.2559909662448e+14,12.320720720721,1010.6874128481,0,-11.079279279279,0
80548264135368,70844250058380,27349040699245,1.2565085463416e+14,12.367567567568,1016.4669737315,0,-11.032432432432,0
80492962530618,70851846580177,27362170309301,1.2571076947045e+14,12.414414414414,1020.0588022676,0,-10.985585585586,0
80429239251553,70860871147954,27377241024565,1.2577884589448e+14,12.461261261261,1021.4627812784,0,-10.938738738739,0
80358643269282,70870499413916,27392930113964,1.2585057807099e+14,12.508108108108,1021.5822201708,0,-10.891891891892,0
80287208318197,70880114407022,27408578166824,1.2592240230872e+14,12.554954954955,1021.5030661442,0,-10.845045045045,0
80219779752696,70889046246824,27423399058215,1.2599054829021e+14,12.601801801802,1021.4487245188,0,-10.798198198198,0
80153910425388,70897690186450,27437889345719,1.2605722380225e+14,12.648648648649,1021.3737055419,0,-10.751351351351,0
80090275743187,70905880591705,27451899846602,1.2612186810006e+14,12.695495495495,1021.3251242997,0,-10.704504504505,0
80028651704466,70913719495111,27465493446403,1.2618467379175e+14,12.742342342342,1021.296157165,0,-10.657657657658,0
79969966263159,70921044201619,27478477069162,1.2624478457838e+14,12.789189189189,1021.2908485315,0,-10.610810810811,0
79913382561110,70927998787913,27491018862823,1.2630289576732e+14,12.836036036036,1021.2576720111,0,-10.563963963964,0
79859158943031,70934506486639,27503063339141,1.2635887090219e+14,12.882882882883,1021.2605685407,0,-10.517117117117,0
79806972628998,70940639328973,27514681246207,1.2641299699676e+14,12.92972972973,1021.2906487725,0,-10.47027027027,0
79757428310866,70946314889063,27525749477204,1.2646466021581e+14,12.976576576577,1021.3222831514,0,-10.423423423423,0
79710293986202,70951574977456,27536316689949,1.2651407386123e+14,13.023423423423,1021.3541866315,0,-10.376576576577,0
79665520037807,70956411401108,27546392418086,1.2656134030119e+14,13.07027027027,1021.4152333659,0,-10.32972972973,0
79622801991841,70960848496293,27556033012632,1.2660675577604e+14,13.117117117117,1021.5083870134,0,-10.282882882883,0
79582424328813,70964890270413,27565185862010,1.2664993822181e+14,13.163963963964,1021.5818437613,0,-10.236036036036,0
79544910407634,70968411503834,27573741453708,1.2669052217334e+14,13.210810810811,1021.6896205158,0,-10.189189189189,0
79509784047744,70971498038261,27581799467684,1.2672894754468e+14,13.257657657658,1021.8295685568,0,-10.142342342342,0
79475252783446,70974551671715,27589744322564,1.2676669409659e+14,13.304504504505,1021.9202734248,0,-10.095495495495,0
79445986403374,70976606938106,27596583983481,1.2679971467786e+14,13.351351351351,1022.08762524,0,-10.048648648649,0
79417227091174,70978594477052,27603321452844,1.268322306793e+14,13.398198198198,1022.2436285967,0,-10.001801801802,0
79390824433560,70980194904642,27609573602464,1.2686252834552e+14,13.445045045045,1022.3909513245,0,-9.954954954955,0
79368052715045,70981100321959,27615063434020,1.2688958002485e+14,13.491891891892,1022.5886501666,0,-9.9081081081081,0
79345748140137,70981985392914,27620465548193,1.2691609852048e+14,13.538738738739,1022.7519621377,0,-9.8612612612613,0
79327775118218,70982067746203,27624963308949,1.2693870200273e+14,13.585585585586,1022.9482505911,0,-9.8144144144144,0
79311285272007,70981874115750,27629151260280,1.2695996746572e+14,13.632432432432,1023.1569685378,0,-9.7675675675676,0
79296218256556,70981501772559,27633055170825,1.2697981149828e+14,13.679279279279,1023.3298413184,0,-9.7207207207207,0
79285922915205,70980207483023,27635958664929,1.269954066523e+14,13.726126126126,1023.5414248431,0,-9.6738738738739,0
79275642256256,70978955323499,27638865364827,1.2701091467163e+14,13.772972972973,1023.7342097582,0,-9.627027027027,0
79269482957771,70976963526293,27640918411139,1.270226757593e+14,13.81981981982,1023.9185516187,0,-9.5801801801802,0
79264720879056,70974725159937,27642682440282,1.2703315892381e+14,13.866666666667,1024.1011677513,0,-9.5333333333333,0
79263096381017,70971945816370,27643800041234,1.2704075117762e+14,13.913513513514,1024.2553319476,0,-9.4864864864865,0
79263517245961,70968773947234,27644490969387,1.2704652610404e+14,13.96036036036,1024.4043485081,0,-9.4396396396396,0
79266451752056,70965201357686,27644669025885,1.2704993550187e+14,14.007207207207,1024.5176554776,0,-9.3927927927928,0
79271950188581,70961130789756,27644312100572,1.2705107619899e+14,14.054054054054,1024.6069042506,0,-9.3459459459459,0
79276279943205,70957241165700,27644202253193,1.2705316603472e+14,14.100900900901,1024.184104239,0,-9.2990990990991,0
79275661165685,70954076722366,27645209716941,1.2705996492857e+14,14.147747747748,1022.0959448305,0,-9.2522522522523,0
79266585693142,70952273732728,27648167561935,1.2707498349186e+14,14.194594594595,1017.7361288065,0,-9.2054054054054,0
79249054826123,70951830750394,27653075594777,1.2709822286118e+14,14.241441441441,1011.0990709434,0,-9.1585585585586,0
79223068728629,70952746573563,27659933875435,1.2712968496682e+14,14.288288288288,1002.1811396715,0,-9.1117117117117,0
79188626494211,70955020224945,27668742692906,1.2716937242372e+14,14.335135135135,990.98166253571,0,-9.0648648648649,0
79145726187848,70958650941388,27679502547332,1.2721728843938e+14,14.381981981982,977.50406446669,0,-9.018018018018,0
79094364900355,70963638169267,27692214132501,1.2727343670768e+14,14.428828828829,961.7569744333,0,-8.9711711711712,0
79035148353708,70969603170296,27706228193157,1.2733538072019e+14,14.475675675676,947.75412453062,0,-8.9243243243243,0
78975177293287,70975415041617,27720064662208,1.2739677258054e+14,14.522522522523,935.94058819903,0,-8.8774774774775,0
78918159630851,70979973277367,27731370545247,1.2744687744688e+14,14.569369369369,924.67393091525,0,-8.8306306306306,0
78862953853894,70983221825360,27739619151990,1.2748337851693e+14,14.616216216216,923.31215799852,0,-8.7837837837838,0
78810203506643,70986152915202,27747482580407,1.2751843244685e+14,14.663063063063,922.96626213009,0,-8.7369369369369,0
78758939810352,70988891539388,27755128894522,1.2755273397732e+14,14.70990990991,922.99928369944,0,-8.6900900900901,0
78709108350440,70991461973059,27762576513235,1.2758635714152e+14,14.756756756757,923.0005745802,0,-8.6432432432432,0
78661983580746,70993685443455,27769599173705,1.2761838030291e+14,14.803603603604,922.99991332959,0,-8.5963963963964,0
78615431770689,70995843312458,27776553937027,1.2765021632979e+14,14.85045045045,922.99992356442,0,-8.5495495495495,0
78571273270837,70997671613382,27783133472256,1.2768068991235e+14,14.897297297297,923.00029886026,0,-8.5027027027027,0
78528716541233,70999312468428,27789478776548,1.2771031131897e+14,14.944144144144,922.99925483164,0,-8.4558558558559,0
78487681769262,71000771466438,27795604024117,1.2773914777771e+14,14.990990990991,923.00087334679,0,-8.409009009009,0
78448360063973,71001995605097,27801470595725,1.2776708432251e+14,15.037837837838,923.00628589404,0,-8.3621621621622,0
78411068306450,71002962526804,27807023130443,1.2779384681125e+14,15.084684684685,922.94916852753,0,-8.3153153153153,0
78375886151683,71003655992349,27812251379037,1.2781941777687e+14,15.131531531532,923.16812130997,0,-8.2684684684685,0
78341942927698,71004202909073,27817312779059,1.2784444211738e+14,15.178378378378,922.48836412134,0,-8.2216216216216,0
78309752503550,71004534408940,27822109852445,1.2786848682572e+14,15.225225225225,924.43496446947,0,-8.1747747747748,0
78278820925793,71004666198620,27827893829093,1.2789807630794e+14,15.272072072072,931.26248414566,0,-8.1279279279279,0
78250262642409,71004420410459,27834526032280,1.2793264650698e+14,15.318918918919,941.71932754332,0,-8.0810810810811,0
78222536841742,71004158622440,27841096189179,1.2796677267302e+14,15.365765765766,953.55547578391,0,-8.0342342342342,0
78190654070941,71004774370712,27848824377377,1.2800566897918e+14,15.412612612613,967.43918270845,0,-7.9873873873874,0
78150081834589,71006923058822,27858465708069,1.2805283814937e+14,15.459459459459,979.06232031793,0,-7.9405405405405,0
78100805050988,71010606819031,27870023649076,1.2810829242147e+14,15.506306306306,988.43185548545,0,-7.8936936936937,0
78042804899921,71015828494537,27883502451077,1.2817204706394e+14,15.553153153153,995.55320722295,0,-7.8468468468468,0
77976059287671,71022591567773,27898907061120,1.2824412002389e+14,15.6,1000.4305536952,0,-7.8,0
77900543102667,71030900121217,27916243071990,1.2832453172466e+14,15.646846846847,1003.0670454928,0,-7.7531531531532,0
77816228354691,71040758813347,27935516684867,1.2841330492321e+14,15.693693693694,1003.4649559174,0,-7.7063063063063,0
77723736713354,71051703932903,27956020459639,1.2850806761294e+14,15.740540540541,1002.4374109478,0,-7.6594594594595,0
77627153440195,71062950740984,27976665871309,1.2860424983855e+14,15.787387387387,1001.145086696,0,-7.6126126126126,0
77533117571497,71073844132535,27996761108391,1.2869795509831e+14,15.834234234234,999.83062513182,0,-7.5657657657658,0
77439980738356,71084561215183,28016647116363,1.2879082178008e+14,15.881081081081,998.55495289767,0,-7.5189189189189,0
77350693415743,71094678521056,28035705740350,1.2888008078468e+14,15.927927927928,997.32214192974,0,-7.4720720720721,0
77262374153773,71104677063587,28054555801352,1.2896837021455e+14,15.974774774775,996.07204134356,0,-7.4252252252252,0
77176750214390,71114255829882,28072817397459,1.2905409372423e+14,16.021621621622,994.85351721529,0,-7.3783783783784,0
77092786287063,71123579803978,28090717070370,1.2913823083632e+14,16.068468468468,993.65101938125,0,-7.3315315315315,0
77010928576323,71132607206059,28108161469358,1.2922031928518e+14,16.115315315315,992.45207623295,0,-7.2846846846847,0
76931213909029,71141287608893,28125134174794,1.293003740342e+14,16.162162162162,991.28725484616,0,-7.2378378378378,0
76852951825068,71149786800071,28141795195359,1.2937897836636e+14,16.209009009009,990.10988264778,0,-7.190990990991,0
76777367671763,71157858284370,28157866733200,1.2945502769555e+14,16.255855855856,988.97012002941,0,-7.1441441441441,0
76702531475049,71165849608284,28173778277965,1.295303051397e+14,16.302702702703,987.8152332704,0,-7.0972972972973,0
76630902422798,71173344807052,28188984933361,1.2960249335856e+14,16.34954954955,986.69225374522,0,-7.0504504504504,0
76559805243921,71180781985430,28204076711279,1.2967412803778e+14,16.396396396396,985.55747255232,0,-7.0036036036036,0
76490939147822,71187894384263,28218677935744,1.2974357307111e+14,16.443243243243,984.43014865764,0,-6.9567567567568,0
76423998249372,71194732888564,28232856228703,1.2981111078993e+14,16.49009009009,983.29879182121,0,-6.9099099099099,0
76358587605893,71201331730078,28246698043779,1.2987717838683e+14,16.536936936937,982.17860711797,0,-6.8630630630631,0
76294646335741,71207753382805,28260214652677,1.2994171621336e+14,16.583783783784,981.03179689744,0,-6.8162162162162,0
76232234973551,71213939886327,28273395550616,1.3000478321153e+14,16.630630630631,979.89660921804,0,-6.7693693693694,0
76171560440436,71219877977939,28286192353774,1.3006611202802e+14,16.677477477477,978.73654385108,0,-6.7225225225225,0
76112403093676,71225623719980,28298652726467,1.3012588653095e+14,16.724324324324,977.55982581472,0,-6.6756756756757,0
76054495066476,71231194172303,28310833812814,1.3018439046267e+14,16.771171171171,976.35003106072,0,-6.6288288288288,0
75998074941326,71236540568150,28322690136359,1.3024145720256e+14,16.818018018018,975.12792092365,0,-6.581981981982,0
75942764567455,71241767082154,28334292625140,1.3029730631379e+14,16.864864864865,973.8607334955,0,-6.5351351351351,0
75888641327869,71246818659807,28345631603667,1.3035197561168e+14,16.911711711712,972.55151031335,0,-6.4882882882883,0
75836061286447,71251673055738,28356627192823,1.3040506046363e+14,16.958558558559,971.19699983664,0,-6.4414414414414,0
75784403794648,71256392722793,28367416590149,1.3045722078897e+14,17.005405405405,969.76542944599,0,-6.3945945945946,0
75733254232815,71261084047775,28378068215682,1.3050866934542e+14,17.052252252252,968.23718045839,0,-6.3477477477477,0
75683455493156,71265573073307,28388435252805,1.3055887175575e+14,17.099099099099,966.65708889834,0,-6.3009009009009,0
75634057554650,71270040149538,28398688114265,1.3060849059657e+14,17.145945945946,964.97233368745,0,-6.2540540540541,0
75585360279802,71274417139257,28408779317633,1.3065737510659e+14,17.192792792793,963.17149586963,0,-6.2072072072072,0
75537097913086,71278753295352,28418753042782,1.3070570814528e+14,17.23963963964,961.20109833773,0,-6.1603603603604,0
75488684220213,71283136882430,28428717945773,1.307539606716e+14,17.286486486486,959.07183432324,0,-6.1135135135135,0
75440820066800,71287447747837,28438563276352,1.308017030633e+14,17.333333333333,956.79482106815,0,-6.0666666666667,0
75392358636370,71291867911648,28448478358356,1.3084973309342e+14,17.38018018018,954.30277458995,0,-6.0198198198198,0
75343398133064,71296374841214,28458448678194,1.3089801763412e+14,17.427027027027,951.590200976,0,-5.972972972973,0
75293886858380,71300970265124,28468490950469,1.3094664459449e+14,17.473873873874,948.68129023407,0,-5.9261261261261,0
75243663440496,71305685644961,28478609527740,1.3099559163368e+14,17.520720720721,945.60576552193,0,-5.8792792792793,0
75192524984107,71310535304514,28488858358227,1.3104518761387e+14,17.567567567568,942.24727504239,0,-5.8324324324324,0
75140667222144,71315493988094,28499195568912,1.3109519627097e+14,17.614414414414,938.73537551947,0,-5.7855855855856,0
75088159501830,71320550703701,28509605752416,1.3114554414155e+14,17.661261261261,935.09313034635,0,-5.7387387387387,0
75035107578309,71325692154898,28520054074341,1.3119604882568e+14,17.708108108108,931.36485102829,0,-5.6918918918919,0
74981327021187,71330935289584,28530571967508,1.3124689541487e+14,17.754954954955,927.50243436024,0,-5.645045045045,0
74927577693222,71336106106683,28540896571635,1.3129679725144e+14,17.801801801802,923.7714395857,0,-5.5981981981982,0
74874105645329,71339538568939,28547651250573,1.3132931109219e+14,17.848648648649,923.23570002797,0,-5.5513513513514,0
74820535318897,71342996837579,28554454748973,1.3136209793655e+14,17.895495495495,922.82094079633,0,-5.5045045045045,0
74764938620244,71346713869854,28561731873783,1.3139739810513e+14,17.942342342342,922.95991579108,0,-5.4576576576577,0
74710387315441,71350376184943,28568911244884,1.3143225219133e+14,17.989189189189,923.04099759272,0,-5.4108108108108,0
74655043128399,71354139876034,28576300709103,1.3146835946828e+14,18.036036036036,923.00621578459,0,-5.363963963964,0
74598966907976,71358000439188,28583886576470,1.3150553789138e+14,18.082882882883,922.99073429892,0,-5.3171171171171,0
74542406973013,71361958766672,28591669676016,1.3154379604028e+14,18.12972972973,923.00056679121,0,-5.2702702702703,0
74486575124771,71365919025968,28599466688333,1.3158221350342e+14,18.176576576577,923.00176657363,0,-5.2234234234234,0
74430045155832,71369938386117,28607397908892,1.3162145948843e+14,18.223423423423,922.99654139185,0,-5.1765765765766,0
74372459408713,71374100163160,28615621376202,1.3166229272834e+14,18.27027027027,923.00324332248,0,-5.1297297297297,0
74315827171988,71378223590511,28623772368697,1.3170281251781e+14,18.317117117117,923.01423304111,0,-5.0828828828829,0
74258325957361,71382499461041,28632229111333,1.3174498433542e+14,18.363963963964,922.98375344246,0,-5.036036036036,0
74200681331257,71386761413606,28640671891900,1.3178718810549e+14,18.410810810811,922.94176149809,0,-4.9891891891892,0
74141884156422,71391198717361,28649454447482,1.3183122798886e+14,18.457657657658,923.09357594294,0,-4.9423423423423,0
74084154547486,71395799369452,28658578599807,1.3187707737848e+14,18.504504504505,923.33298381566,0,-4.8954954954955,0
74023558431936,71402825159544,28672602009958,1.3194811512652e+14,18.551351351351,924.44136215519,0,-4.8486486486486,0
73964054463463,71409673663626,28686383303914,1.3201801200994e+14,18.598198198198,925.50915475932,0,-4.8018018018018,0
73904714574792,71416429250795,28700065778408,1.3208748594407e+14,18.645045045045,926.61025241012,0,-4.754954954955,0
73845870409410,71423050795878,28713592932108,1.3215620342313e+14,18.691891891892,927.64412846896,0,-4.7081081081081,0
73786482662271,71429640565531,28727130478116,1.3222495813542e+14,18.738738738739,928.63449663321,0,-4.6612612612613,0
73727947012757,71436095570325,28740474061816,1.3229275853355e+14,18.785585585586,929.54891339551,0,-4.6144144144144,0
73669143640859,71442493884032,28753778150608,1.3236037080962e+14,18.832432432432,930.43322516182,0,-4.5675675675676,0
73610974571898,71448744039101,28766884935504,1.3242705109586e+14,18.879279279279,931.28314232458,0,-4.5207207207207,0
73552719043806,71454952020845,28779951620576,1.3249351157953e+14,18.926126126126,932.06585041804,0,-4.4738738738739,0
73494872129666,71461046112133,28792864835131,1.3255918357002e+14,18.972972972973,932.7448822425,0,-4.427027027027,0
73437051332537,71467073588442,28805704478617,1.3262449382458e+14,19.01981981982,933.36741049287,0,-4.3801801801802,0
73378869225376,71473090068333,28818555435853,1.3268985319072e+14,19.066666666667,933.95557206291,0,-4.3333333333333,0
73321942023441,71478917714753,28831114040587,1.3275375416427e+14,19.113513513514,934.44205009895,0,-4.2864864864865,0
73264411072693,71484742188089,28843709603021,1.3281781920919e+14,19.16036036036,934.86225003065,0,-4.2396396396396,0
73207590643814,71490446434662,28856126921086,1.3288103200516e+14,19.207207207207,935.25341891697,0,-4.1927927927928,0
73151462865468,71496017109447,28868350146744,1.3294327640759e+14,19.254054054054,935.56854665845,0,-4.1459459459459,0
73095537016505,71501512132389,28880476283098,1.3300502606122e+14,19.300900900901,935.81714542238,0,-4.0990990990991,0
73039505068268,71506968074334,28892568791875,1.3306659441311e+14,19.347747747748,936.00359788335,0,-4.0522522522523,0
72983447950904,71512377052987,28904615689831,1.3312792899116e+14,19.394594594595,936.13193830254,0,-4.0054054054054,0
72928727155847,71517591663001,28916356923093,1.3318777625666e+14,19.441441441441,936.22209171814,0,-3.9585585585586,0
72873999806802,71522758209160,28928050598042,1.3324737727653e+14,19.488288288288,936.25492089326,0,-3.9117117117117,0
72820840966972,71527721318475,28939409381784,1.3330532440345e+14,19.535135135135,936.26172586887,0,-3.8648648648649,0
72766776804707,71532733779814,28950894886427,1.3336388866774e+14,19.581981981982,936.20853094285,0,-3.818018018018,0
72713806055821,71537586334969,28962129054208,1.3342121155602e+14,19.628828828829,936.12279718127,0,-3.7711711711712,0
72660722532364,71542412226823,28973348921386,1.3347846577192e+14,19.675675675676,935.99776936653,0,-3.7243243243243,0
72608726465853,71547070533720,28984310819067,1.3353444539914e+14,19.722522522523,935.83486462515,0,-3.6774774774775,0
72557281620489,71551651673665,28995148494810,1.3358981725298e+14,19.769369369369,935.66137161275,0,-3.6306306306306,0
72506675671944,71556082223177,29005766340351,1.336441010663e+14,19.816216216216,935.44015411125,0,-3.5837837837838,0
72455885368521,71560517180128,29016406273146,1.3369849544376e+14,19.863063063063,935.20252509066,0,-3.5369369369369,0
72406959036693,71564697855488,29026632031004,1.3375083668826e+14,19.90990990991,934.93782422114,0,-3.4900900900901,0
72357180694862,71568948358485,29037004946906,1.3380390963458e+14,19.956756756757,934.64460509785,0,-3.4432432432432,0
72309373287278,71572946269273,29046953345311,1.3385487430703e+14,20.003603603604,934.33924786724,0,-3.3963963963964,0
72260946650998,71576984213016,29056999407718,1.3390632586103e+14,20.05045045045,934.00540173392,0,-3.3495495495495,0
72214260979086,71580809329504,29066675746762,1.3395594691048e+14,20.097297297297,933.66742846025,0,-3.3027027027027,0
72167172843084,71584637014554,29076398111687,1.3400578868362e+14,20.144144144144,933.29902000272,0,-3.2558558558559,0
72120582098460,71588386915587,29086000914311,1.3405502960367e+14,20.190990990991,932.91979711328,0,-3.209009009009,0
72075680411327,71591942603387,29095250062850,1.3410252463481e+14,20.237837837838,932.54119044859,0,-3.1621621621622,0
72030230747963,71595496083966,29104555526076,1.3415028790944e+14,20.284684684685,932.12185418458,0,-3.1153153153153,0
71986271271390,71598908420479,29113578211378,1.3419664776304e+14,20.331531531532,931.72664843293,0,-3.0684684684685,0
71942814068957,71602223115722,29122464125999,1.3424231501502e+14,20.378378378378,931.31924910337,0,-3.0216216216216,0
71899730557151,71605464707177,29131234091946,1.3428745309087e+14,20.425225225225,930.909150168,0,-2.9747747747748,0
71857405237844,71608551551348,29139758595268,1.3433147613983e+14,20.472072072072,930.48732628544,0,-2.9279279279279,0
71815277517149,71611600262289,29148229914768,1.3437522973226e+14,20.518918918919,930.06546097069,0,-2.8810810810811,0
71773517483434,71614581028621,29156605491775,1.3441850678069e+14,20.565765765766,929.64411989181,0,-2.8342342342342,0
71733261992942,71617353450124,29164664411198,1.3446041328275e+14,20.612612612613,929.24185027698,0,-2.7873873873874,0
71693203197581,71620075724604,29172650309128,1.34501952976e+14,20.659459459459,928.82381392558,0,-2.7405405405405,0
71653427515822,71622743467323,29180557059681,1.3454309788964e+14,20.706306306306,928.40833898617,0,-2.6936936936937,0
71614826524271,71625248534780,29188216011785,1.3458316787282e+14,20.753153153153,928.00726415816,0,-2.6468468468468,0
71576873803087,71627654054021,29195729428100,1.3462257050604e+14,20.8,927.62365462808,0,-2.6,0
71539069037511,71630031106333,29203200257707,1.346617613435e+14,20.846846846847,927.24092098367,0,-2.5531531531532,0
71502243571890,71632258374026,29210438968011,1.3469990078377e+14,20.893693693694,926.86412426047,0,-2.5063063063063,0
71466176127641,71634382943110,29217520173124,1.3473736545198e+14,20.940540540541,926.49555015222,0,-2.4594594594595,0
71430559650724,71636434527897,29224501097501,1.3477436022808e+14,20.987387387387,926.15826420669,0,-2.4126126126126,0
71395233152035,71638446641372,29231421440762,1.3481109313518e+14,21.034234234234,925.82475963388,0,-2.3657657657658,0
71361408049283,71640244519409,29238010290356,1.3484636077709e+14,21.081081081081,925.5125730629,0,-2.3189189189189,0
71327645918158,71642030853590,29244578006540,1.3488152609188e+14,21.127927927928,925.1973580198,0,-2.2720720720721,0
71294387454524,71643743414142,29251047475568,1.34916257518e+14,21.174774774775,924.92285102049,0,-2.2252252252252,0
71262282550770,71645304036439,29257275820303,1.349499504912e+14,21.221621621622,924.65094367124,0,-2.1783783783784,0
71230735726060,71646786465906,29263393429158,1.3498315532036e+14,21.268468468468,924.41291607911,0,-2.1315315315315,0
71199421373799,71648232542413,29269445169801,1.3501605265726e+14,21.315315315315,924.16950054905,0,-2.0846846846847,0
71169245255547,71649528832179,29275268543117,1.3504796045947e+14,21.362162162162,923.95597685718,0,-2.0378378378378,0
71139678347079,71650745984639,29280968520196,1.3507933064217e+14,21.409009009009,923.75529741304,0,-1.990990990991,0
71110485285155,71651916876647,29286604234859,1.3511042206704e+14,21.455855855856,923.58421694048,0,-1.9441441441441,0
71082018382507,71652992377630,29292082999457,1.3514081865787e+14,21.502702702703,923.41992446009,0,-1.8972972972973,0
71054651524988,71653924008746,29297328115394,1.3517018554042e+14,21.54954954955,923.26761242403,0,-1.8504504504504,0
71027603434961,71654820891137,29302520468799,1.3519931888934e+14,21.596396396396,923.13742448534,0,-1.8036036036036,0
71000943015382,71655681693675,29307647952533,1.3522815159112e+14,21.643243243243,923.03363010846,0,-1.7567567567568,0
70976089664234,71656430284162,29312463411995,1.3525541197061e+14,21.69009009009,923.02350391492,0,-1.7099099099099,0
70951720176400,71657119215304,29317172659435,1.3528219864791e+14,21.736936936937,923.01341428851,0,-1.6630630630631,0
70927523957025,71657791478009,29321852252887,1.3530884786584e+14,21.783783783784,923.00417357099,0,-1.6162162162162,0
70903912938926,71658407444315,29326431692209,1.3533503282505e+14,21.830630630631,922.99779997976,0,-1.5693693693694,0
70880762230703,71659023226962,29330913132308,1.3536067096485e+14,21.877477477477,922.9945084928,0,-1.5225225225225,0
70859254518677,71659561146043,29335063840449,1.3538459961299e+14,21.924324324324,922.99626590038,0,-1.4756756756757,0
70837895032469,71660079656464,29339179213704,1.354083759332e+14,21.971171171171,922.99814787456,0,-1.4288288288288,0
70817054566855,71660555548273,29343201242759,1.3543169646841e+14,22.018018018018,922.99956185508,0,-1.381981981982,0
70796523784093,71661006010932,29347167576341,1.3545474505142e+14,22.064864864865,923.00069659889,0,-1.3351351351351,0
70777029080846,71661441236307,29350920160351,1.3547661769868e+14,22.111711711712,923.0008887318,0,-1.2882882882883,0
70758774343089,71661802026062,29354415940026,1.3549720023888e+14,22.158558558559,923.00055100287,0,-1.2414414414414,0
70740540876137,71662161453060,29357907770399,1.3551776247901e+14,22.205405405405,923.00021676047,0,-1.1945945945946,0
70723166408180,71662465846525,29361240112369,1.3553750492176e+14,22.252252252252,923.00002331774,0,-1.1477477477477,0
70705791940222,71662770239989,29364572454339,1.3555724736451e+14,22.299099099099,922.99982987501,0,-1.1009009009009,0
70690231074221,71663028136373,29367529295313,1.3557496446041e+14,22.345945945946,922.99986817697,0,-1.0540540540541,0
70675153233621,71663252908186,29370385907111,1.3559218689168e+14,22.392792792793,922.9999261627,0,-1.0072072072072,0
70660464836304,71663460724709,29373168658321,1.3560901080387e+14,22.43963963964,922.99997297217,0,-0.96036036036036,0
70646309795597,71663645320353,29375850254796,1.3562528892985e+14,22.486486486486,923.00000447536,0,-0.91351351351351,0
70632483110433,71663826250320,29378463826278,1.3564118901641e+14,22.533333333333,923.00002766983,0,-0.86666666666666,0
70620642916891,71663941759871,29380665136154,1.3565489664833e+14,22.58018018018,923.00001743972,0,-0.81981981981982,0
70608802723349,71664057269422,29382866446030,1.3566860428024e+14,22.627027027027,923.00000720961,0,-0.77297297297297,0
70597744271294,71664150565716,29384916727189,1.3568147008582e+14,22.673873873874,923.00000235607,0,-0.72612612612613,0
70586863135505,71664238823552,29386932751695,1.3569414494656e+14,22.720720720721,922.99999872206,0,-0.67927927927928,0
70577191851247,71664297564125,29388697388948,1.3570545829316e+14,22.767567567568,922.99999781024,0,-0.63243243243243,0
70568647445416,71664323446248,29390227649853,1.3571551521778e+14,22.814414414414,922.99999908443,0,-0.58558558558558,0
70560309374063,71664344786772,29391717376706,1.3572534299741e+14,22.861261261261,923.00000008286,0,-0.53873873873874,0
70552779217886,71664348344390,29393048390021,1.3573427354593e+14,22.908108108108,923.00000000153,0,-0.49189189189189,0
70545249061709,71664351902008,29394379403335,1.3574320409446e+14,22.954954954955,922.99999992019,0,-0.44504504504504,0
70539844230815,71664300865600,29395267922531,1.3574974245162e+14,23.001801801802,922.99999994089,0,-0.3981981981982,0
70534678959191,71664243246246,29396106520523,1.3575601208108e+14,23.048648648649,922.99999997405,0,-0.35135135135135,0
70530153920696,71664170364014,29396817714575,1.3576156251916e+14,23.095495495495,922.99999999124,0,-0.3045045045045,0
70526070567880,71664086952188,29397441014867,1.3576661679965e+14,23.142342342342,922.99999999741,0,-0.25765765765766,0
70522668141382,71663984714571,29397922130319,1.3577090534722e+14,23.189189189189,923.00000000176,0,-0.21081081081081,0
70520982850730,71663837715951,29398045374237,1.357732575643e+14,23.236036036036,923.00000000004,0,-0.16396396396396,0
70519297560078,71663690717331,29398168618156,1.3577560978138e+14,23.282882882883,922.99999999832,0,-0.11711711711711,0
70518744695595,71663511082790,29398064066386,1.3577668581019e+14,23.32972972973,922.99999999966,0,-0.070270270270267,0
